validation_id,validation_type,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,notes,validation_basis
134,multi_species_event,553e1d84607d3aa2fbb696a7e7,553e1d84607d3aa2fbb6_195_198,553e1d84607d3aa2fbb6,Eurasian Jackdaw,0.98669434,0.90-1.00,2023-06-22T06:56:11Z,2023/6/22,23-Jun,2023-W25,195,198,3,https://bugg-301712.web.app/download/aaa29fa7-a630-4251-a1af-f2f009135519/detections/553e1d84607d3aa2fbb6/96a7e7.mp3,https://bugg-301712.web.app/download/aaa29fa7-a630-4251-a1af-f2f009135519/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-22T06_52_56.110Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
135,common_species_score_bin,4793b4b68a2bf862c53869c0e8,4793b4b68a2bf862c538_213_237,4793b4b68a2bf862c538,Eurasian Jackdaw,0.98560995,0.90-1.00,2023-05-02T18:28:13Z,2023/5/2,23-May,2023-W18,213,237,24,https://bugg-301712.web.app/download/c8567c69-019a-4699-ba80-97c6f7240514/detections/4793b4b68a2bf862c538/69c0e8.mp3,https://bugg-301712.web.app/download/c8567c69-019a-4699-ba80-97c6f7240514/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-02T18_24_40.911Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
136,common_species_score_bin,121f5875d2c5a00a1f1f319be7,121f5875d2c5a00a1f1f_105_282,121f5875d2c5a00a1f1f,Eurasian Jackdaw,0.98134965,0.90-1.00,2022-10-20T08:47:20Z,2022/10/20,22-Oct,2022-W42,105,282,177,https://bugg-301712.web.app/download/96cb6795-d48b-4e17-94bd-d0f7c3129310/detections/121f5875d2c5a00a1f1f/319be7.mp3,https://bugg-301712.web.app/download/96cb6795-d48b-4e17-94bd-d0f7c3129310/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-20T08_45_35.101Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
137,common_species_score_bin,428f7155564af2043425fb1772,428f7155564af2043425_54_57,428f7155564af2043425,Eurasian Jackdaw,0.9743445,0.90-1.00,2022-10-25T07:46:10Z,2022/10/25,22-Oct,2022-W43,54,57,3,https://bugg-301712.web.app/download/d8b0ec40-5cbf-4d4b-9dbf-ec32b7822df8/detections/428f7155564af2043425/fb1772.mp3,https://bugg-301712.web.app/download/d8b0ec40-5cbf-4d4b-9dbf-ec32b7822df8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-25T07_45_16.250Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
138,multi_species_event,b36c5cad7a636483220b4731d1,b36c5cad7a636483220b_45_48,b36c5cad7a636483220b,Eurasian Jackdaw,0.97061175,0.90-1.00,2023-06-03T06:50:06Z,2023/6/3,23-Jun,2023-W22,45,48,3,https://bugg-301712.web.app/download/6d3391b4-c00c-4876-99b7-89258018417e/detections/b36c5cad7a636483220b/4731d1.mp3,https://bugg-301712.web.app/download/6d3391b4-c00c-4876-99b7-89258018417e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-03T06_49_21.150Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
139,common_species_score_bin,a68036822976bfb7b4bc84955b,a68036822976bfb7b4bc_36_39,a68036822976bfb7b4bc,Eurasian Jackdaw,0.9295325,0.90-1.00,2022-12-27T13:33:01Z,2022/12/27,22-Dec,2022-W52,36,39,3,https://bugg-301712.web.app/download/27f123ad-3061-4bac-8bba-acb62bb2db2f/detections/a68036822976bfb7b4bc/84955b.mp3,https://bugg-301712.web.app/download/27f123ad-3061-4bac-8bba-acb62bb2db2f/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-12-27T13_32_25.398Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
140,multi_species_event,ab9cfe6745930f5f8de18fc02e,ab9cfe6745930f5f8de1_75_78,ab9cfe6745930f5f8de1,Eurasian Jackdaw,0.92740613,0.90-1.00,2023-03-17T06:43:35Z,2023/3/17,23-Mar,2023-W11,75,78,3,https://bugg-301712.web.app/download/0de87ff5-80db-4e54-84d7-bfe2357d5dbd/detections/ab9cfe6745930f5f8de1/8fc02e.mp3,https://bugg-301712.web.app/download/0de87ff5-80db-4e54-84d7-bfe2357d5dbd/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-17T06_42_20.163Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
141,multi_species_event,5afb5d12abc55c59fe935a0b63,5afb5d12abc55c59fe93_0_3,5afb5d12abc55c59fe93,Eurasian Jackdaw,0.9193943,0.90-1.00,2023-05-10T17:13:54Z,2023/5/10,23-May,2023-W19,0,3,3,https://bugg-301712.web.app/download/d8983921-da8c-471e-a6d7-ff4724f01b70/detections/5afb5d12abc55c59fe93/5a0b63.mp3,https://bugg-301712.web.app/download/d8983921-da8c-471e-a6d7-ff4724f01b70/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-10T17_13_54.211Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
142,common_species_score_bin,af582150da36a75804011e8765,af582150da36a7580401_213_216,af582150da36a7580401,Eurasian Jackdaw,0.9162479,0.90-1.00,2023-03-18T14:37:42Z,2023/3/18,23-Mar,2023-W11,213,216,3,https://bugg-301712.web.app/download/54995ea4-1925-47c0-90e3-6f2b7da08792/detections/af582150da36a7580401/1e8765.mp3,https://bugg-301712.web.app/download/54995ea4-1925-47c0-90e3-6f2b7da08792/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-18T14_34_09.292Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
143,less_common_species,4d64a652599740ac9a86626455,4d64a652599740ac9a86_276_279,4d64a652599740ac9a86,Eurasian Jay,0.8250537,0.75-0.90,2022-11-13T14:20:28Z,2022/11/13,22-Nov,2022-W45,276,279,3,https://bugg-301712.web.app/download/7f49c89b-6e56-4afb-be57-68749dae32c2/detections/4d64a652599740ac9a86/626455.mp3,https://bugg-301712.web.app/download/7f49c89b-6e56-4afb-be57-68749dae32c2/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-13T14_15_52.110Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
144,less_common_species,8fa5706a9ce7811ad0c5ec41c8,8fa5706a9ce7811ad0c5_48_51,8fa5706a9ce7811ad0c5,Eurasian Jay,0.99571145,0.90-1.00,2023-06-24T18:55:38Z,2023/6/24,23-Jun,2023-W25,48,51,3,https://bugg-301712.web.app/download/eaf2aeba-d568-401f-9a72-8b98edd64416/detections/8fa5706a9ce7811ad0c5/ec41c8.mp3,https://bugg-301712.web.app/download/eaf2aeba-d568-401f-9a72-8b98edd64416/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-24T18_54_50.444Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
145,less_common_species,2d71a8bba32f65910e8fbea4ba,2d71a8bba32f65910e8f_267_276,2d71a8bba32f65910e8f,Eurasian Kestrel,0.97362196,0.90-1.00,2022-11-03T12:45:57Z,2022/11/3,22-Nov,2022-W44,267,276,9,https://bugg-301712.web.app/download/e62d26a8-4842-4fad-8bcf-812f47e6dee8/detections/2d71a8bba32f65910e8f/bea4ba.mp3,https://bugg-301712.web.app/download/e62d26a8-4842-4fad-8bcf-812f47e6dee8/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-03T12_41_30.354Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
146,less_common_species,c1a8b9bf12f58225b1b4e0bef2,c1a8b9bf12f58225b1b4_132_135,c1a8b9bf12f58225b1b4,Eurasian Magpie,0.6816606,0.60-0.75,2023-05-17T17:37:51Z,2023/5/17,23-May,2023-W20,132,135,3,https://bugg-301712.web.app/download/9f34705c-951a-42e0-918c-4310b46d3bc3/detections/c1a8b9bf12f58225b1b4/e0bef2.mp3,https://bugg-301712.web.app/download/9f34705c-951a-42e0-918c-4310b46d3bc3/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-17T17_35_39.939Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
147,less_common_species,50aa9925c28b12136e4f99af25,50aa9925c28b12136e4f_132_216,50aa9925c28b12136e4f,Eurasian Magpie,0.86111784,0.75-0.90,2022-09-27T08:02:10Z,2022/9/27,22-Sep,2022-W39,132,216,84,https://bugg-301712.web.app/download/afbb4422-1596-4207-abf9-7edb69be67f4/detections/50aa9925c28b12136e4f/99af25.mp3,https://bugg-301712.web.app/download/afbb4422-1596-4207-abf9-7edb69be67f4/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-27T07_59_58.128Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
148,less_common_species,f4f0b8553c57af72e00f22ab78,f4f0b8553c57af72e00f_183_204,f4f0b8553c57af72e00f,Eurasian Magpie,0.99471515,0.90-1.00,2024-03-28T08:39:16Z,2024/3/28,24-Mar,2024-W13,183,204,21,https://bugg-301712.web.app/download/4630fca7-2f7b-4b12-8e47-5bd961145262/detections/f4f0b8553c57af72e00f/22ab78.mp3,https://bugg-301712.web.app/download/4630fca7-2f7b-4b12-8e47-5bd961145262/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-28T08_36_13.315Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
149,less_common_species,ce2bcea0381cfdd277714f2d32,ce2bcea0381cfdd27771_195_198,ce2bcea0381cfdd27771,Eurasian Magpie,0.9932253,0.90-1.00,2023-05-26T05:15:38Z,2023/5/26,23-May,2023-W21,195,198,3,https://bugg-301712.web.app/download/9260a01b-166b-4644-ac27-c3325da73af0/detections/ce2bcea0381cfdd27771/4f2d32.mp3,https://bugg-301712.web.app/download/9260a01b-166b-4644-ac27-c3325da73af0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-26T05_12_23.420Z.mp3,1,0,1,NA,NA,Yian Liu,NA,audio_based
150,less_common_species,b17b42002a507823efec816ceb,b17b42002a507823efec_96_99,b17b42002a507823efec,Eurasian Treecreeper,0.451454,0.45-0.60,2024-02-13T07:43:29Z,2024/2/13,24-Feb,2024-W07,96,99,3,https://bugg-301712.web.app/download/e8c416bb-07e1-4f1f-98a3-a360660a1ac3/detections/b17b42002a507823efec/816ceb.mp3,https://bugg-301712.web.app/download/e8c416bb-07e1-4f1f-98a3-a360660a1ac3/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-02-13T07_41_53.192Z.mp3,0,0,1,NA,NA,Yian Liu,NA,audio_based
151,common_species_score_bin,0d9169d0a1f9f8cc53fc5ead9b,0d9169d0a1f9f8cc53fc_174_177,0d9169d0a1f9f8cc53fc,Eurasian Wren,0.5934837,0.45-0.60,2023-06-12T15:28:58Z,2023/6/12,23-Jun,2023-W24,174,177,3,https://bugg-301712.web.app/download/0f9be42b-c202-4f18-82aa-bc2561682e3e/detections/0d9169d0a1f9f8cc53fc/5ead9b.mp3,https://bugg-301712.web.app/download/0f9be42b-c202-4f18-82aa-bc2561682e3e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-12T15_26_04.613Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
152,common_species_score_bin,7b6267385d53ad92c5d7ee36b5,7b6267385d53ad92c5d7_219_300,7b6267385d53ad92c5d7,Eurasian Wren,0.5778418,0.45-0.60,2023-05-26T07:27:04Z,2023/5/26,23-May,2023-W21,219,300,81,https://bugg-301712.web.app/download/2a5e2f5d-2298-47b5-a57c-2ab2ad85a238/detections/7b6267385d53ad92c5d7/ee36b5.mp3,https://bugg-301712.web.app/download/2a5e2f5d-2298-47b5-a57c-2ab2ad85a238/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-26T07_23_25.677Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
153,common_species_score_bin,99e466ae0f57bafe597b5ead9b,99e466ae0f57bafe597b_174_177,99e466ae0f57bafe597b,Eurasian Wren,0.5459997,0.45-0.60,2022-10-27T12:58:12Z,2022/10/27,22-Oct,2022-W43,174,177,3,https://bugg-301712.web.app/download/a4846180-9bce-45f3-a400-e10a21f4f7cf/detections/99e466ae0f57bafe597b/5ead9b.mp3,https://bugg-301712.web.app/download/a4846180-9bce-45f3-a400-e10a21f4f7cf/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-10-27T12_55_18.424Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
154,common_species_score_bin,902fe4f9000ef4f8c7a6b41d15,902fe4f9000ef4f8c7a6_279_288,902fe4f9000ef4f8c7a6,Eurasian Wren,0.5334057,0.45-0.60,2023-07-03T05:47:27Z,2023/7/3,23-Jul,2023-W27,279,288,9,https://bugg-301712.web.app/download/8d153ab0-63bb-4da4-b42b-c1ffde20ab87/detections/902fe4f9000ef4f8c7a6/b41d15.mp3,https://bugg-301712.web.app/download/8d153ab0-63bb-4da4-b42b-c1ffde20ab87/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-03T05_42_48.311Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
155,common_species_score_bin,90bea0892e7c50bda683ea776f,90bea0892e7c50bda683_135_168,90bea0892e7c50bda683,Eurasian Wren,0.52993387,0.45-0.60,2023-06-14T09:31:47Z,2023/6/14,23-Jun,2023-W24,135,168,33,https://bugg-301712.web.app/download/2d856fb9-02be-4b55-b2f9-4fce812716e4/detections/90bea0892e7c50bda683/ea776f.mp3,https://bugg-301712.web.app/download/2d856fb9-02be-4b55-b2f9-4fce812716e4/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-14T09_29_32.202Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
156,multi_species_event,35cfc412752a84fd10f3a23c03,35cfc412752a84fd10f3_240_243,35cfc412752a84fd10f3,Eurasian Wren,0.48947313,0.45-0.60,2024-02-10T04:59:05Z,2024/2/10,24-Feb,2024-W06,240,243,3,https://bugg-301712.web.app/download/caac5831-4932-431a-8066-7f9cd6d86ac3/detections/35cfc412752a84fd10f3/a23c03.mp3,https://bugg-301712.web.app/download/caac5831-4932-431a-8066-7f9cd6d86ac3/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-02-10T04_55_05.620Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
157,common_species_score_bin,f06dd9e1fc3b5cb63dfc2f0690,f06dd9e1fc3b5cb63dfc_198_201,f06dd9e1fc3b5cb63dfc,Eurasian Wren,0.47753984,0.45-0.60,2023-07-29T04:40:29Z,2023/7/29,23-Jul,2023-W30,198,201,3,https://bugg-301712.web.app/download/f26dc3ad-4ff0-4e7b-a52a-7bd42d104453/detections/f06dd9e1fc3b5cb63dfc/2f0690.mp3,https://bugg-301712.web.app/download/f26dc3ad-4ff0-4e7b-a52a-7bd42d104453/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-29T04_37_11.204Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
158,common_species_score_bin,5206918cd87712158a49b09e46,5206918cd87712158a49_108_111,5206918cd87712158a49,Eurasian Wren,0.4756176,0.45-0.60,2023-06-20T10:00:02Z,2023/6/20,23-Jun,2023-W25,108,111,3,https://bugg-301712.web.app/download/1241fc5e-ab4a-443b-a01f-0eb84ad163df/detections/5206918cd87712158a49/b09e46.mp3,https://bugg-301712.web.app/download/1241fc5e-ab4a-443b-a01f-0eb84ad163df/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-20T09_58_14.485Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
159,common_species_score_bin,99f1aa71a63cac47b03b27887b,99f1aa71a63cac47b03b_159_162,99f1aa71a63cac47b03b,Eurasian Wren,0.47069576,0.45-0.60,2023-11-11T16:21:56Z,2023/11/11,23-Nov,2023-W45,159,162,3,https://bugg-301712.web.app/download/55a91c33-dc40-4a12-a856-9d431f9f8a9f/detections/99f1aa71a63cac47b03b/27887b.mp3,https://bugg-301712.web.app/download/55a91c33-dc40-4a12-a856-9d431f9f8a9f/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-11-11T16_19_17.070Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
160,common_species_score_bin,527644064d43b0938b2cb77c51,527644064d43b0938b2c_135_141,527644064d43b0938b2c,Eurasian Wren,0.7459713,0.60-0.75,2023-07-19T12:12:13Z,2023/7/19,23-Jul,2023-W29,135,141,6,https://bugg-301712.web.app/download/7b4f2ac4-44d2-4781-8348-c2af8950af67/detections/527644064d43b0938b2c/b77c51.mp3,https://bugg-301712.web.app/download/7b4f2ac4-44d2-4781-8348-c2af8950af67/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-19T12_09_58.861Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
161,common_species_score_bin,a92aaccffba820cb100d93c67b,a92aaccffba820cb100d_57_60,a92aaccffba820cb100d,Eurasian Wren,0.72221345,0.60-0.75,2024-02-13T17:17:24Z,2024/2/13,24-Feb,2024-W07,57,60,3,https://bugg-301712.web.app/download/8bd22c61-3880-4d9a-b938-cf4b0fa7ed66/detections/a92aaccffba820cb100d/93c67b.mp3,https://bugg-301712.web.app/download/8bd22c61-3880-4d9a-b938-cf4b0fa7ed66/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-02-13T17_16_27.575Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
162,common_species_score_bin,827dc60a37ff28349e4a48b255,827dc60a37ff28349e4a_297_300,827dc60a37ff28349e4a,Eurasian Wren,0.72044426,0.60-0.75,2023-04-30T06:27:47Z,2023/4/30,23-Apr,2023-W17,297,300,3,https://bugg-301712.web.app/download/0daa372c-4f86-4af6-a97f-163275964b7c/detections/827dc60a37ff28349e4a/48b255.mp3,https://bugg-301712.web.app/download/0daa372c-4f86-4af6-a97f-163275964b7c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-30T06_22_50.351Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
163,common_species_score_bin,8e4c72a4a01bb56c4b94fdca82,8e4c72a4a01bb56c4b94_0_12,8e4c72a4a01bb56c4b94,Eurasian Wren,0.7080291,0.60-0.75,2024-04-11T07:45:40Z,2024/4/11,24-Apr,2024-W15,0,12,12,https://bugg-301712.web.app/download/e114ee06-4865-4d75-b1b4-aa0a47ed0dd9/detections/8e4c72a4a01bb56c4b94/fdca82.mp3,https://bugg-301712.web.app/download/e114ee06-4865-4d75-b1b4-aa0a47ed0dd9/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-11T07_45_40.333Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
164,common_species_score_bin,8e5048f3f97518fd7803edd037,8e5048f3f97518fd7803_228_291,8e5048f3f97518fd7803,Eurasian Wren,0.67557454,0.60-0.75,2023-07-07T05:28:42Z,2023/7/7,23-Jul,2023-W27,228,291,63,https://bugg-301712.web.app/download/d0ad87d5-234c-4338-a112-cd007a000c90/detections/8e5048f3f97518fd7803/edd037.mp3,https://bugg-301712.web.app/download/d0ad87d5-234c-4338-a112-cd007a000c90/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-07T05_24_54.127Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
165,common_species_score_bin,da645b9a908129e43446dd671f,da645b9a908129e43446_234_273,da645b9a908129e43446,Eurasian Wren,0.64826614,0.60-0.75,2023-04-28T10:07:14Z,2023/4/28,23-Apr,2023-W17,234,273,39,https://bugg-301712.web.app/download/9b36f8f7-8903-48a5-962c-a276e2f12190/detections/da645b9a908129e43446/dd671f.mp3,https://bugg-301712.web.app/download/9b36f8f7-8903-48a5-962c-a276e2f12190/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-28T10_03_20.689Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
166,common_species_score_bin,6c73c75f00161451614e5f3e0b,6c73c75f00161451614e_24_204,6c73c75f00161451614e,Eurasian Wren,0.635287,0.60-0.75,2023-05-24T06:27:17Z,2023/5/24,23-May,2023-W21,24,204,180,https://bugg-301712.web.app/download/d5a08a73-c010-4312-bab8-29ef874fa5b1/detections/6c73c75f00161451614e/5f3e0b.mp3,https://bugg-301712.web.app/download/d5a08a73-c010-4312-bab8-29ef874fa5b1/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-24T06_26_53.216Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
167,common_species_score_bin,38b4f5708e4ade852a80f40412,38b4f5708e4ade852a80_9_39,38b4f5708e4ade852a80,Eurasian Wren,0.6067085,0.60-0.75,2023-07-03T05:37:54Z,2023/7/3,23-Jul,2023-W27,9,39,30,https://bugg-301712.web.app/download/0e8adb87-98a5-46ab-ae0f-8fe8226a68b3/detections/38b4f5708e4ade852a80/f40412.mp3,https://bugg-301712.web.app/download/0e8adb87-98a5-46ab-ae0f-8fe8226a68b3/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-03T05_37_45.907Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
168,common_species_score_bin,8444e871df2fd4a3a962167984,8444e871df2fd4a3a962_183_204,8444e871df2fd4a3a962,Eurasian Wren,0.8943822,0.75-0.90,2024-04-06T16:37:24Z,2024/4/6,24-Apr,2024-W14,183,204,21,https://bugg-301712.web.app/download/ba6d73ad-13ac-4f45-941e-95abb1f09616/detections/8444e871df2fd4a3a962/167984.mp3,https://bugg-301712.web.app/download/ba6d73ad-13ac-4f45-941e-95abb1f09616/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-06T16_34_21.208Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
169,common_species_score_bin,f9a2d1770969f343911d004703,f9a2d1770969f343911d_267_291,f9a2d1770969f343911d,Eurasian Wren,0.8865482,0.75-0.90,2024-02-24T07:35:05Z,2024/2/24,24-Feb,2024-W08,267,291,24,https://bugg-301712.web.app/download/b342b470-3299-4999-9913-192427aea9e4/detections/f9a2d1770969f343911d/004703.mp3,https://bugg-301712.web.app/download/b342b470-3299-4999-9913-192427aea9e4/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-02-24T07_30_38.556Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
170,common_species_score_bin,b903578a10d86d123e561d1cea,b903578a10d86d123e56_192_198,b903578a10d86d123e56,Eurasian Wren,0.87612146,0.75-0.90,2023-04-22T09:52:43Z,2023/4/22,23-Apr,2023-W16,192,198,6,https://bugg-301712.web.app/download/20d73470-c1ed-4e62-9321-bd6f6992e1ca/detections/b903578a10d86d123e56/1d1cea.mp3,https://bugg-301712.web.app/download/20d73470-c1ed-4e62-9321-bd6f6992e1ca/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-22T09_49_31.352Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
171,common_species_score_bin,bdf92a73294614e56076eb54d9,bdf92a73294614e56076_177_195,bdf92a73294614e56076,Eurasian Wren,0.829608,0.75-0.90,2023-06-29T06:17:02Z,2023/6/29,23-Jun,2023-W26,177,195,18,https://bugg-301712.web.app/download/236def65-01d9-4e18-a713-c54ef44a353b/detections/bdf92a73294614e56076/eb54d9.mp3,https://bugg-301712.web.app/download/236def65-01d9-4e18-a713-c54ef44a353b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-29T06_14_05.634Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
172,common_species_score_bin,2d3ecf9b50e8195f00b34d1969,2d3ecf9b50e8195f00b3_48_51,2d3ecf9b50e8195f00b3,Eurasian Wren,0.82682234,0.75-0.90,2023-12-26T13:55:15Z,2023/12/26,23-Dec,2023-W52,48,51,3,https://bugg-301712.web.app/download/b6ba8367-e15c-4e95-aceb-3a5d6ded229e/detections/2d3ecf9b50e8195f00b3/4d1969.mp3,https://bugg-301712.web.app/download/b6ba8367-e15c-4e95-aceb-3a5d6ded229e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-12-26T13_54_27.982Z.mp3,0,0,0,NA,NA,Yian Liu,NA,audio_based
173,common_species_score_bin,e8f9faafe81ec95550f01b6e51,e8f9faafe81ec95550f0_180_186,e8f9faafe81ec95550f0,Eurasian Wren,0.82111645,0.75-0.90,2023-07-20T09:44:51Z,2023/7/20,23-Jul,2023-W29,180,186,6,https://bugg-301712.web.app/download/d6e66c99-44cb-4ef8-8440-b4317a680373/detections/e8f9faafe81ec95550f0/1b6e51.mp3,https://bugg-301712.web.app/download/d6e66c99-44cb-4ef8-8440-b4317a680373/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-20T09_41_51.131Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
174,common_species_score_bin,12ca43f2348f8c33afe76ab193,12ca43f2348f8c33afe7_132_177,12ca43f2348f8c33afe7,Eurasian Wren,0.81602144,0.75-0.90,2022-09-08T05:12:34Z,2022/9/8,22-Sep,2022-W36,132,177,45,https://bugg-301712.web.app/download/29bc7438-2d6a-4980-b64a-32275ca37792/detections/12ca43f2348f8c33afe7/6ab193.mp3,https://bugg-301712.web.app/download/29bc7438-2d6a-4980-b64a-32275ca37792/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-09-08T05_10_22.327Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
175,common_species_score_bin,0fd8d9807913b11056c455ad05,0fd8d9807913b11056c4_180_219,0fd8d9807913b11056c4,Eurasian Wren,0.7753877,0.75-0.90,2024-04-08T05:18:10Z,2024/4/8,24-Apr,2024-W15,180,219,39,https://bugg-301712.web.app/download/4521088e-4b24-464f-a61e-a7b998b21b2c/detections/0fd8d9807913b11056c4/55ad05.mp3,https://bugg-301712.web.app/download/4521088e-4b24-464f-a61e-a7b998b21b2c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-08T05_15_10.217Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
176,common_species_score_bin,b2ba282cb8558dcb9118a94f51,b2ba282cb8558dcb9118_132_195,b2ba282cb8558dcb9118,Eurasian Wren,0.98828703,0.90-1.00,2024-02-17T12:08:32Z,2024/2/17,24-Feb,2024-W07,132,195,63,https://bugg-301712.web.app/download/d2c50ed8-d0f5-46ad-8cd0-919f689591f0/detections/b2ba282cb8558dcb9118/a94f51.mp3,https://bugg-301712.web.app/download/d2c50ed8-d0f5-46ad-8cd0-919f689591f0/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-02-17T12_06_20.478Z.mp3,1,0,0,NA,NA,Yian Liu,NA,audio_based
