validation_id,source_validation_id,source_file,validation_round,validation_type,sampling_stage,sampling_reason,target_species,sampling_stratum,eligible_n,selected_n,selection_probability,sampling_weight,sampling_weight_available,species_screening_target_n,id,event_id,audio_id,predicted_species,birdnet_score,score_bin,detected_time,date,year_month,year_week,start_secs,end_secs,duration_secs,clip_link,audio_link,n_species_predicted,event_candidate_species,actual_multi_event,prediction_correct,uncertain,multiple_species,human_species,audio_quality,validator,validation_basis,validation_basis_valid,biogeographic_prior_support_used,evidence_group,review_status,notes,analysis_primary_include,analysis_audio_only_sensitivity_include,analysis_ecology_supported_row,species_total_detections,species_total_events,species_high_score_error_n,validation_coverage_status,systematic_error_evidence,systematic_error_flag,evidence_basis_status,recommended_model_handling,score_bounded,logit_score,analysis_ecological_prior_include,human_multiple_species_heard,species_validation_n,species_validation_events,species_correct_n,species_incorrect_n,species_confirmation_rate,species_mean_score,species_min_score,species_max_score,species_score_bin_n,species_multi_event_n,species_audio_only_n,species_ecological_prior_n,validation_depth,random_slope_support
R2S_0479,R2S_0479,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Reed Warbler,Eurasian Reed Warbler | 0.45-0.60,8,4,0.5,2,1,4,305f17b0627788b859f54e01de,305f17b0627788b859f5_234_237,305f17b0627788b859f5,Eurasian Reed Warbler,0.46662307,0.45-0.60,2023-06-09T20:07:59Z,2023-06-09,2023-06,2023-W23,234,237,3,https://bugg-301712.web.app/download/af42f629-0a3a-45aa-b70f-75e94b11afa5/detections/305f17b0627788b859f5/4e01de.mp3,https://bugg-301712.web.app/download/af42f629-0a3a-45aa-b70f-75e94b11afa5/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-09T20_04_05.700Z.mp3,1,Eurasian Reed Warbler,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,8,8,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.46662307,-0.13370655882630922,0,0,4,4,0,4,0,0.527484055,0.46662307,0.5856449,1,0,4,0,n = 4-7,insufficient
R2S_0480,R2S_0480,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n4,Eurasian Reed Warbler,Eurasian Reed Warbler | 0.45-0.60,8,4,0.5,2,1,4,1a8b96928fe0894937487b509d,1a8b96928fe089493748_183_186,1a8b96928fe089493748,Eurasian Reed Warbler,0.5182843,0.45-0.60,2023-02-19T09:52:10Z,2023-02-19,2023-02,2023-W07,183,186,3,https://bugg-301712.web.app/download/ee71363a-02b8-4b71-9950-aacf8405265b/detections/1a8b96928fe089493748/7b509d.mp3,https://bugg-301712.web.app/download/ee71363a-02b8-4b71-9950-aacf8405265b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-02-19T09_49_07.509Z.mp3,1,Eurasian Reed Warbler,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,8,8,0,screened_n4_7,moderate_systematic_error_evidence,1,audio_only,species_specific_hierarchical_effect_plus_sensitivity,0.5182843,0.0731698273946223,0,0,4,4,0,4,0,0.527484055,0.46662307,0.5856449,1,0,4,0,n = 4-7,insufficient
R2S_0153,R2S_0153,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Scops-Owl,Eurasian Scops-Owl | 0.45-0.60,42,3,0.0714285714285714,14,1,6,a06e4b7624bcacc40dcd2da530,a06e4b7624bcacc40dcd_294_297,a06e4b7624bcacc40dcd,Eurasian Scops-Owl,0.5515839,0.45-0.60,2024-03-22T08:25:58Z,2024-03-22,2024-03,2024-W12,294,297,3,https://bugg-301712.web.app/download/452f15a2-9516-408b-a3b7-04da35c9d8c4/detections/a06e4b7624bcacc40dcd/2da530.mp3,https://bugg-301712.web.app/download/452f15a2-9516-408b-a3b7-04da35c9d8c4/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-22T08_21_04.435Z.mp3,2,Eurasian Scops-Owl | Little Owl,1,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,68,68,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.5515839,0.20707236168092547,0,1,6,6,2,4,0.3333333333333333,0.6649328466666666,0.46691138,0.9199725,4,1,6,0,n = 4-7,insufficient
R2S_0154,R2S_0154,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Scops-Owl,Eurasian Scops-Owl | 0.45-0.60,42,3,0.0714285714285714,14,1,6,4267240a013ad6cadeb7a9880d,4267240a013ad6cadeb7_102_105,4267240a013ad6cadeb7,Eurasian Scops-Owl,0.5956928,0.45-0.60,2024-03-15T12:02:55Z,2024-03-15,2024-03,2024-W11,102,105,3,https://bugg-301712.web.app/download/441572fa-41c3-406c-bc91-7de6c6e3e045/detections/4267240a013ad6cadeb7/a9880d.mp3,https://bugg-301712.web.app/download/441572fa-41c3-406c-bc91-7de6c6e3e045/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-15T12_01_13.231Z.mp3,1,Eurasian Scops-Owl,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,68,68,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.5956928,0.3875501128946596,0,0,6,6,2,4,0.3333333333333333,0.6649328466666666,0.46691138,0.9199725,4,1,6,0,n = 4-7,insufficient
R2S_0155,R2S_0155,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Scops-Owl,Eurasian Scops-Owl | 0.45-0.60,42,3,0.0714285714285714,14,1,6,28d78f8bbdacea2d84ae072627,28d78f8bbdacea2d84ae_114_117,28d78f8bbdacea2d84ae,Eurasian Scops-Owl,0.46691138,0.45-0.60,2023-07-09T07:28:52Z,2023-07-09,2023-07,2023-W27,114,117,3,https://bugg-301712.web.app/download/35807042-e250-4055-b4a2-6a43f6aa1c81/detections/28d78f8bbdacea2d84ae/072627.mp3,https://bugg-301712.web.app/download/35807042-e250-4055-b4a2-6a43f6aa1c81/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-09T07_26_58.507Z.mp3,1,Eurasian Scops-Owl,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,68,68,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.46691138,-0.1325482015542425,0,1,6,6,2,4,0.3333333333333333,0.6649328466666666,0.46691138,0.9199725,4,1,6,0,n = 4-7,insufficient
R2S_0156,R2S_0156,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Scops-Owl,Eurasian Scops-Owl | 0.60-0.75,19,1,0.0526315789473684,19,1,6,926cf1666cdb1b9dd7aefdb95f,926cf1666cdb1b9dd7ae_174_177,926cf1666cdb1b9dd7ae,Eurasian Scops-Owl,0.6891756,0.60-0.75,2023-07-09T08:15:14Z,2023-07-09,2023-07,2023-W27,174,177,3,https://bugg-301712.web.app/download/f93d0eb5-6df3-4b22-a353-a5db5935a259/detections/926cf1666cdb1b9dd7ae/fdb95f.mp3,https://bugg-301712.web.app/download/f93d0eb5-6df3-4b22-a353-a5db5935a259/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-07-09T08_12_20.074Z.mp3,1,Eurasian Scops-Owl,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,68,68,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.6891756,0.7962679781703589,0,0,6,6,2,4,0.3333333333333333,0.6649328466666666,0.46691138,0.9199725,4,1,6,0,n = 4-7,insufficient
R2S_0157,R2S_0157,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Scops-Owl,Eurasian Scops-Owl | 0.75-0.90,5,1,0.2,5,1,6,116f10593ae76aee8a6f334846,116f10593ae76aee8a6f_156_174,116f10593ae76aee8a6f,Eurasian Scops-Owl,0.7662609,0.75-0.90,2023-10-29T06:35:40Z,2023-10-29,2023-10,2023-W43,156,174,18,https://bugg-301712.web.app/download/10c22760-5f07-473d-be63-b101ff20a3d3/detections/116f10593ae76aee8a6f/334846.mp3,https://bugg-301712.web.app/download/10c22760-5f07-473d-be63-b101ff20a3d3/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-10-29T06_33_04.748Z.mp3,1,Eurasian Scops-Owl,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,68,68,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.7662609,1.1873171762061003,0,0,6,6,2,4,0.3333333333333333,0.6649328466666666,0.46691138,0.9199725,4,1,6,0,n = 4-7,insufficient
R2S_0158,R2S_0158,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Scops-Owl,Eurasian Scops-Owl | 0.90-1.00,2,1,0.5,2,1,6,112c5abf2d9cdc61bb787950d8,112c5abf2d9cdc61bb78_69_72,112c5abf2d9cdc61bb78,Eurasian Scops-Owl,0.9199725,0.90-1.00,2024-03-17T08:31:49Z,2024-03-17,2024-03,2024-W11,69,72,3,https://bugg-301712.web.app/download/18884e09-120d-4f04-8501-307046c1e9b6/detections/112c5abf2d9cdc61bb78/7950d8.mp3,https://bugg-301712.web.app/download/18884e09-120d-4f04-8501-307046c1e9b6/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-03-17T08_30_40.938Z.mp3,1,Eurasian Scops-Owl,0,1,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,68,68,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.9199725,2.4419734526865975,0,0,6,6,2,4,0.3333333333333333,0.6649328466666666,0.46691138,0.9199725,4,1,6,0,n = 4-7,insufficient
R2S_0249,R2S_0249,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Siskin,Eurasian Siskin | 0.45-0.60,17,4,0.2352941176470588,4.25,1,6,00602c648da05eee36e1570d20,00602c648da05eee36e1_48_51,00602c648da05eee36e1,Eurasian Siskin,0.51684356,0.45-0.60,2024-04-05T15:41:39Z,2024-04-05,2024-04,2024-W14,48,51,3,https://bugg-301712.web.app/download/df99dbd8-a376-4242-af59-d71c8ad95c03/detections/00602c648da05eee36e1/570d20.mp3,https://bugg-301712.web.app/download/df99dbd8-a376-4242-af59-d71c8ad95c03/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2024-04-05T15_40_51.406Z.mp3,1,Eurasian Siskin,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,33,33,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.51684356,0.06739974329174418,0,1,6,6,3,3,0.5,0.580793505,0.45545152,0.79839325,3,0,6,0,n = 4-7,insufficient
R2S_0250,R2S_0250,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Siskin,Eurasian Siskin | 0.45-0.60,17,4,0.2352941176470588,4.25,1,6,67154ded5b079cd57b7ac71c33,67154ded5b079cd57b7a_252_255,67154ded5b079cd57b7a,Eurasian Siskin,0.45545152,0.45-0.60,2023-05-03T04:05:02Z,2023-05-03,2023-05,2023-W18,252,255,3,https://bugg-301712.web.app/download/7e6e5765-6cab-4dba-bae1-c47120daaa52/detections/67154ded5b079cd57b7a/c71c33.mp3,https://bugg-301712.web.app/download/7e6e5765-6cab-4dba-bae1-c47120daaa52/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-05-03T04_00_50.501Z.mp3,1,Eurasian Siskin,0,0,0,0,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,33,33,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.45545152,-0.1786676956783285,0,0,6,6,3,3,0.5,0.580793505,0.45545152,0.79839325,3,0,6,0,n = 4-7,insufficient
R2S_0251,R2S_0251,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Siskin,Eurasian Siskin | 0.45-0.60,17,4,0.2352941176470588,4.25,1,6,0c4904cca663c203cdf268f01e,0c4904cca663c203cdf2_258_261,0c4904cca663c203cdf2,Eurasian Siskin,0.55699563,0.45-0.60,2023-03-29T05:42:58Z,2023-03-29,2023-03,2023-W13,258,261,3,https://bugg-301712.web.app/download/ddae0e68-d60b-48f8-b01e-e28fe67f3357/detections/0c4904cca663c203cdf2/68f01e.mp3,https://bugg-301712.web.app/download/ddae0e68-d60b-48f8-b01e-e28fe67f3357/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-29T05_38_40.229Z.mp3,1,Eurasian Siskin,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,33,33,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.55699563,0.22897775973877005,0,1,6,6,3,3,0.5,0.580793505,0.45545152,0.79839325,3,0,6,0,n = 4-7,insufficient
R2S_0252,R2S_0252,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Siskin,Eurasian Siskin | 0.45-0.60,17,4,0.2352941176470588,4.25,1,6,1346617a6e43487ecacb548256,1346617a6e43487ecacb_3_6,1346617a6e43487ecacb,Eurasian Siskin,0.46321577,0.45-0.60,2023-04-28T17:31:58Z,2023-04-28,2023-04,2023-W17,3,6,3,https://bugg-301712.web.app/download/776becfc-bfab-4b56-b112-6a037286e41a/detections/1346617a6e43487ecacb/548256.mp3,https://bugg-301712.web.app/download/776becfc-bfab-4b56-b112-6a037286e41a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-28T17_31_55.641Z.mp3,1,Eurasian Siskin,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,33,33,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.46321577,-0.14740323598379126,0,1,6,6,3,3,0.5,0.580793505,0.45545152,0.79839325,3,0,6,0,n = 4-7,insufficient
R2S_0253,R2S_0253,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Siskin,Eurasian Siskin | 0.60-0.75,12,1,0.0833333333333333,12,1,6,7389f2641d1c55398b375c7402,7389f2641d1c55398b37_261_264,7389f2641d1c55398b37,Eurasian Siskin,0.6938613,0.60-0.75,2023-06-14T09:49:00Z,2023-06-14,2023-06,2023-W24,261,264,3,https://bugg-301712.web.app/download/0f04596c-b3a4-4197-b1f0-270f4791970e/detections/7389f2641d1c55398b37/5c7402.mp3,https://bugg-301712.web.app/download/0f04596c-b3a4-4197-b1f0-270f4791970e/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-14T09_44_39.367Z.mp3,1,Eurasian Siskin,0,0,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,33,33,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.6938613,0.8182338173938305,0,1,6,6,3,3,0.5,0.580793505,0.45545152,0.79839325,3,0,6,0,n = 4-7,insufficient
R2S_0254,R2S_0254,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Siskin,Eurasian Siskin | 0.75-0.90,4,1,0.25,4,1,6,0aa7efa3a1f15f0455c8076de3,0aa7efa3a1f15f0455c8_156_159,0aa7efa3a1f15f0455c8,Eurasian Siskin,0.79839325,0.75-0.90,2023-03-25T17:14:24Z,2023-03-25,2023-03,2023-W12,156,159,3,https://bugg-301712.web.app/download/9ffed512-5d36-448b-af47-b5b9e81975a7/detections/0aa7efa3a1f15f0455c8/076de3.mp3,https://bugg-301712.web.app/download/9ffed512-5d36-448b-af47-b5b9e81975a7/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-03-25T17_11_48.474Z.mp3,1,Eurasian Siskin,0,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,33,33,0,screened_n4_7,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.79839325,1.376282252773142,0,1,6,6,3,3,0.5,0.580793505,0.45545152,0.79839325,3,0,6,0,n = 4-7,insufficient
R2S_0687,R2S_0687,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_complete_census,Eurasian Thick-knee,Eurasian Thick-knee | 0.75-0.90,1,1,1,1,1,1,7f9113b860e543edfdd63b86e0,7f9113b860e543edfdd6_291_294,7f9113b860e543edfdd6,Eurasian Thick-knee,0.78177744,0.75-0.90,2023-08-06T09:35:35Z,2023-08-06,2023-08,2023-W31,291,294,3,https://bugg-301712.web.app/download/c0124a42-b6f8-4bbb-9e02-e1295d3ae190/detections/7f9113b860e543edfdd6/3b86e0.mp3,https://bugg-301712.web.app/download/c0124a42-b6f8-4bbb-9e02-e1295d3ae190/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-08-06T09_30_44.554Z.mp3,2,Eurasian Thick-knee | European Honey-buzzard,1,1,0,1,,,Yian Liu,audio_based,1,0,audio_only,final_reviewed_with_professional_support,,1,1,0,1,1,0,limited_n1_3,no_strong_systematic_error_signal,0,audio_only,hierarchical_partial_pooling_required,0.78177744,1.2760546370189627,0,1,1,1,1,0,1,0.78177744,0.78177744,0.78177744,1,1,1,0,n = 1-3,insufficient
R2S_0111,R2S_0111,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Three-toed Woodpecker,Eurasian Three-toed Woodpecker | 0.45-0.60,67,3,0.044776119402985,22.33333333333333,1,6,1a2f5396b1f93cd0f6661bfbe7,1a2f5396b1f93cd0f666_93_102,1a2f5396b1f93cd0f666,Eurasian Three-toed Woodpecker,0.5115002,0.45-0.60,2023-06-23T11:09:35Z,2023-06-23,2023-06,2023-W25,93,102,9,https://bugg-301712.web.app/download/61570c07-9489-4ac7-86ca-b199d0e9f49c/detections/1a2f5396b1f93cd0f666/1bfbe7.mp3,https://bugg-301712.web.app/download/61570c07-9489-4ac7-86ca-b199d0e9f49c/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-23T11_08_02.901Z.mp3,1,Eurasian Three-toed Woodpecker,0,0,0,1,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,99,99,1,screened_n4_7,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.5115002,0.046008914332274865,1,1,6,6,0,6,0,0.6632870066666667,0.5115002,0.943582,4,1,0,6,n = 4-7,insufficient
R2S_0112,R2S_0112,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Three-toed Woodpecker,Eurasian Three-toed Woodpecker | 0.45-0.60,67,3,0.044776119402985,22.33333333333333,1,6,c42bfa96a173582c90e5af0db5,c42bfa96a173582c90e5_246_249,c42bfa96a173582c90e5,Eurasian Three-toed Woodpecker,0.5198635,0.45-0.60,2022-11-05T18:24:23Z,2022-11-05,2022-11,2022-W44,246,249,3,https://bugg-301712.web.app/download/ce2257ef-16b4-4b8c-912f-124b093fce4b/detections/c42bfa96a173582c90e5/af0db5.mp3,https://bugg-301712.web.app/download/ce2257ef-16b4-4b8c-912f-124b093fce4b/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2022-11-05T18_20_17.174Z.mp3,1,Eurasian Three-toed Woodpecker,0,0,0,0,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,99,99,1,screened_n4_7,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.5198635,0.07949583864128726,1,0,6,6,0,6,0,0.6632870066666667,0.5115002,0.943582,4,1,0,6,n = 4-7,insufficient
R2S_0113,R2S_0113,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Three-toed Woodpecker,Eurasian Three-toed Woodpecker | 0.45-0.60,67,3,0.044776119402985,22.33333333333333,1,6,4f61928092977256fade1a5c69,4f61928092977256fade_3_6,4f61928092977256fade,Eurasian Three-toed Woodpecker,0.5675755,0.45-0.60,2021-12-22T10:54:30Z,2021-12-22,2021-12,2021-W51,3,6,3,https://bugg-301712.web.app/download/73e7a350-47e7-4b73-b2ef-664d1561a705/detections/4f61928092977256fade/1a5c69.mp3,https://bugg-301712.web.app/download/73e7a350-47e7-4b73-b2ef-664d1561a705/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2021-12-22T10_54_27.109Z.mp3,1,Eurasian Three-toed Woodpecker,0,0,0,0,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,99,99,1,screened_n4_7,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.5675755,0.2719660354947006,1,0,6,6,0,6,0,0.6632870066666667,0.5115002,0.943582,4,1,0,6,n = 4-7,insufficient
R2S_0114,R2S_0114,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Three-toed Woodpecker,Eurasian Three-toed Woodpecker | 0.60-0.75,25,1,0.04,25,1,6,816dcf00e14bc4cf8cd2646874,816dcf00e14bc4cf8cd2_75_78,816dcf00e14bc4cf8cd2,Eurasian Three-toed Woodpecker,0.6002224,0.60-0.75,2023-06-10T19:07:58Z,2023-06-10,2023-06,2023-W23,75,78,3,https://bugg-301712.web.app/download/12fe5c41-2b6b-494c-af11-c234176df78a/detections/816dcf00e14bc4cf8cd2/646874.mp3,https://bugg-301712.web.app/download/12fe5c41-2b6b-494c-af11-c234176df78a/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-10T19_06_43.392Z.mp3,1,Eurasian Three-toed Woodpecker,0,0,0,0,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,99,99,1,screened_n4_7,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.6002224,0.4063918607202305,1,0,6,6,0,6,0,0.6632870066666667,0.5115002,0.943582,4,1,0,6,n = 4-7,insufficient
R2S_0115,R2S_0115,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Three-toed Woodpecker,Eurasian Three-toed Woodpecker | 0.75-0.90,6,1,0.1666666666666666,6,1,6,0577ae7ed7d8ef304b0e042478,0577ae7ed7d8ef304b0e_69_72,0577ae7ed7d8ef304b0e,Eurasian Three-toed Woodpecker,0.83697844,0.75-0.90,2023-06-22T10:30:48Z,2023-06-22,2023-06,2023-W25,69,72,3,https://bugg-301712.web.app/download/3eeb140b-306c-456d-ad26-1f69bd819042/detections/0577ae7ed7d8ef304b0e/042478.mp3,https://bugg-301712.web.app/download/3eeb140b-306c-456d-ad26-1f69bd819042/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-06-22T10_29_39.686Z.mp3,2,Black Woodpecker | Eurasian Three-toed Woodpecker,1,0,0,1,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,99,99,1,screened_n4_7,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.83697844,1.6359158494973118,1,1,6,6,0,6,0,0.6632870066666667,0.5115002,0.943582,4,1,0,6,n = 4-7,insufficient
R2S_0116,R2S_0116,validation_round2_screening_birdnet_completed(1)(3).xlsx,2,round2_species_screening,round2_screening,unvalidated_screening_n6,Eurasian Three-toed Woodpecker,Eurasian Three-toed Woodpecker | 0.90-1.00,1,1,1,1,1,6,ff23f7dd856736d1d755cfedcf,ff23f7dd856736d1d755_207_210,ff23f7dd856736d1d755,Eurasian Three-toed Woodpecker,0.943582,0.90-1.00,2023-04-12T09:32:05Z,2023-04-12,2023-04,2023-W15,207,210,3,https://bugg-301712.web.app/download/5281a99f-546c-4d2c-9bb2-ea0415d07123/detections/ff23f7dd856736d1d755/cfedcf.mp3,https://bugg-301712.web.app/download/5281a99f-546c-4d2c-9bb2-ea0415d07123/audio/proj_silwood_park/bugg_RPiID-10000000efb4141e/conf_17bd875/2023-04-12T09_28_38.299Z.mp3,1,Eurasian Three-toed Woodpecker,0,0,0,0,,,Yian Liu,audio_plus_ecological_prior,1,1,audio_plus_biogeographic_support,final_reviewed_with_professional_support,,1,0,1,99,99,1,screened_n4_7,strong_systematic_error_evidence,1,biogeographic_support_present_for_all_validations,species_specific_hierarchical_effect_plus_sensitivity,0.943582,2.816895014948969,1,0,6,6,0,6,0,0.6632870066666667,0.5115002,0.943582,4,1,0,6,n = 4-7,insufficient
