repeat_id,fold_id,model_id,model_label,validation_id,event_id,predicted_species,species_seen_in_training,prediction_correct,birdnet_score,logit_score,actual_multi_event,predicted_probability
1,1,M3,M3: Species-aware,R2S_0113,4f61928092977256fade_3_6,Eurasian Three-toed Woodpecker,1,0,0.5675755,0.2719660354947006,0,0.007564925868581846
1,1,M3,M3: Species-aware,R1_0303,526e752e9d95d25bb542_36_39,Red-billed Chough,1,0,0.66719043,0.695505042873265,1,0.001805057850240308
1,1,M3,M3: Species-aware,R1_0417,527416a1135686331fef_252_273,Tawny Owl,1,1,0.63615346,0.5587076382080537,0,0.5679012203044739
1,1,M3,M3: Species-aware,R2S_0524,5381fa3eab93cb3db5a8_264_267,Yellow-billed Chough,1,0,0.79800713,1.3738851324984391,1,0.3268163590914649
1,1,M3,M3: Species-aware,R1_0082,569cd160be08d5272379_138_141,Eurasian Green Woodpecker,1,1,0.6114473,0.45339995934880467,0,0.9172835651874811
1,1,M3,M3: Species-aware,R2S_0174,57433cf9c5af2a634d52_81_213,Ural Owl,1,0,0.7259392,0.9741162851787721,0,0.059953731860703116
1,1,M3,M3: Species-aware,R2S_0608,57d5b8d76ebc9b26aac7_294_297,Marmora's Warbler,1,0,0.49224946,-0.031004643460359884,0,0.06864083625097932
1,1,M3,M3: Species-aware,R1_0014,584114b0a87541ca5a55_42_45,Common Buzzard,1,1,0.6357076,0.5567818673258159,0,0.5843730016607552
1,1,M3,M3: Species-aware,R2S_0304,58571a9f0f8ffa7e8896_42_45,Yellow-browed Warbler,1,0,0.59883034,0.4005938891669663,0,0.7057985399349895
1,1,M3,M3: Species-aware,R1_0110,58b1865e182c023db045_228_294,Eurasian Jackdaw,1,1,0.45143342,-0.19488075997143775,0,0.6643046819655244
1,1,M3,M3: Species-aware,R2S_0152,592b779ecc7d36d0e2fa_3_24,Common Crane,1,1,0.77849716,1.256929932152872,0,0.3091201297744599
1,1,M3,M3: Species-aware,R1_0095,5c3e9d58cff2d2f65d2b_108_114,Eurasian Green Woodpecker,1,1,0.965362,3.3275518152223227,0,0.9996752797849369
1,1,M3,M3: Species-aware,R1_0395,5c48708538e8bfd4f9f5_261_270,Rose-ringed Parakeet,1,1,0.9506183,2.95753270477606,0,0.9997385555415612
1,1,M3,M3: Species-aware,R1_0322,5c4924db4e4426b52542_84_87,Red-billed Chough,1,0,0.91215146,2.340191855589213,0,0.058757214318570054
1,1,M3,M3: Species-aware,R2S_0517,5da29a6a73fa4562a91a_285_288,Western Yellow Wagtail,1,0,0.46994802,-0.12035298436551778,0,0.13218076420020053
1,1,M3,M3: Species-aware,R2S_0334,5e3c8e31d3b10fcc92aa_180_183,Eurasian Woodcock,1,1,0.7283903,0.9864709215733989,0,0.89880025202696
1,1,M3,M3: Species-aware,R2S_0667,609ff49a45a95a80497b_276_279,Western Bonelli's Warbler,1,0,0.4860405,-0.05585251481465581,0,0.06712907784269519
1,1,M3,M3: Species-aware,R1_0345,60d5bc13e3eacfd1d336_39_42,Ring-necked Pheasant,1,1,0.8509097,1.741753849839302,0,0.9886426031138903
1,1,M3,M3: Species-aware,R2S_0689,616053c9d3eb465c4fe6_78_81,European Starling,0,0,0.68616617,0.7822561867047246,0,0.3679843928163593
1,1,M3,M3: Species-aware,R2S_0192,6251882c1966d41d719e_15_18,Cirl Bunting,1,0,0.5609415,0.2449839604101121,0,0.141715365224744
1,1,M3,M3: Species-aware,R1_0250,6251882c1966d41d719e_213_216,European Robin,1,1,0.95366675,3.0244544458642175,0,0.9990204483537328
1,1,M3,M3: Species-aware,R2S_0365,6524a8147fb68324c9f6_162_165,Rock Bunting,1,0,0.5604796,0.24310871334465078,0,0.3457235339344519
1,1,M3,M3: Species-aware,R2S_0488,65b9a2066797385dbd2d_165_168,Red-breasted Flycatcher,1,0,0.6149215,0.4680474077754317,0,0.26852972844111644
1,1,M3,M3: Species-aware,R2S_0320,674a560a45808c754beb_219_246,Wood Warbler,1,1,0.8553934,1.777544528237901,0,0.9767652999501388
1,1,M3,M3: Species-aware,R2S_0660,689abfc514b905b4c05c_105_108,Sardinian Warbler,0,0,0.53551763,0.14231020910470893,0,0.14263391597592284
1,1,M3,M3: Species-aware,R2S_0475,69deb04ca93b06477dac_288_291,Eurasian Oystercatcher,1,0,0.45416543,-0.18385442955778328,0,0.04631939811286354
1,1,M3,M3: Species-aware,R2S_0432,6a767cbbc2e74180f8fc_123_126,Spectacled Warbler,1,0,0.46857417,-0.12586923668090527,1,0.17902976021745165
1,1,M3,M3: Species-aware,R1_0334,6b71bf4b00661fec743c_54_57,Ring-necked Pheasant,1,1,0.50322765,0.012910779336582953,0,0.7469120697264794
1,1,M3,M3: Species-aware,R2S_0003,6b72c2637aa189529599_39_99,Coal Tit,1,1,0.4978428,-0.008628853539562106,0,0.7212444289590948
1,1,M3,M3: Species-aware,R2S_0221,6bc41d5fe693bbd32651_204_207,Eurasian Golden Oriole,1,0,0.47405103,-0.10388921869411108,0,0.11802866215665694
1,1,M3,M3: Species-aware,R2S_0452,6eafd8392e2c8041dec1_27_30,Razorbill,1,0,0.7805908,1.2691125893659858,0,0.35560963780363813
1,1,M3,M3: Species-aware,R2S_0101,7329405ad9dea4acc6c2_60_204,Common Chiffchaff,1,1,0.47803816,-0.08790391982119167,0,0.7041398567841439
1,1,M3,M3: Species-aware,R2S_0682,745244901efeaa4d1f49_153_156,Common Pochard,0,0,0.5284641,0.11397963575088062,0,0.13598547792043308
1,1,M3,M3: Species-aware,R2S_0279,74716736dc784b6c0fd5_39_42,Black Redstart,1,1,0.57957786,0.3210407092136821,0,0.17446558546097257
1,1,M3,M3: Species-aware,R1_0218,750ac7358ba8607b7ce7_117_120,Eurasian Wryneck,1,1,0.91638243,2.3941801120725716,0,0.948645402779226
1,1,M3,M3: Species-aware,R2S_0246,75f3bdba8a91783aaf50_81_84,Whooper Swan,1,0,0.45030275,-0.19944753779671057,0,0.18806865076411206
1,1,M3,M3: Species-aware,R2S_0607,76437517ab617d1bc035_249_252,Marmora's Warbler,1,0,0.47967488,-0.08134530589463251,1,0.04616124636657047
1,1,M3,M3: Species-aware,R2S_0237,76d21445f3b3204b8241_30_69,Lesser Spotted Woodpecker,1,0,0.45874673,-0.16538904959090814,0,0.05823654748063568
1,1,M3,M3: Species-aware,R2S_0593,7796f8ca9bdc2b8073c8_153_156,Common Nightingale,1,1,0.65899277,0.6588088838690953,0,0.6862993394172833
1,1,M3,M3: Species-aware,R2S_0022,78107b27e9267c5053f2_78_81,Eurasian Blackcap,1,1,0.46237567,-0.1507823456894655,0,0.813373530109508
1,1,M3,M3: Species-aware,R2S_0506,7a07888c475c1044e9a9_48_51,Corsican Finch,1,0,0.4680222,-0.1280860284576075,0,0.019458845613757155
1,1,M3,M3: Species-aware,R1_0152,7b6267385d53ad92c5d7_219_300,Eurasian Wren,1,1,0.5778418,0.31392000348480775,0,0.8175701863483661
1,1,M3,M3: Species-aware,R2S_0420,7ba6a3cd4990823c519f_225_228,Eurasian Penduline-Tit,1,0,0.46081445,-0.15706429288061613,0,0.03094660001841044
1,1,M3,M3: Species-aware,R2S_0701,7bc70a8c047f328043be_69_72,Savi's Warbler,0,0,0.48778033,-0.048888414930090184,0,0.1026740540144901
1,1,M3,M3: Species-aware,R1_0233,7c058b2b3258250c8ef6_144_147,European Robin,1,1,0.7109424,0.8999654376515931,0,0.9409605675124079
1,1,M3,M3: Species-aware,R1_0282,7dcff2231ec3c5524683_0_186,Mistle Thrush,1,1,0.964011,3.287889369124879,0,0.9894652847950548
1,1,M3,M3: Species-aware,R2S_0446,7e84ed9c5693a709f6fd_294_297,Water Rail,1,0,0.49620607,-0.015176011260554692,0,0.03184475864594466
1,1,M3,M3: Species-aware,R2S_0009,7f49e63cefc35f9c8443_231_294,Coal Tit,1,1,0.88676566,2.058121276836013,0,0.993282889283609
1,1,M3,M3: Species-aware,R2S_0580,820b70623771a980673d_72_75,Pin-tailed Whydah,1,0,0.56645083,0.26738506519061983,0,0.09779542710459295
1,1,M3,M3: Species-aware,R1_0162,827dc60a37ff28349e4a_297_300,Eurasian Wren,1,1,0.72044426,0.94666634924319,0,0.9392655920301989
1,1,M3,M3: Species-aware,R1_0429,82bf3c87d30c955db474_72_75,Tawny Owl,1,1,0.99261487,4.900874224821247,1,0.9997863885976678
1,1,M3,M3: Species-aware,R2S_0197,82bf3c87d30c955db474_72_75,Northern Lapwing,1,0,0.48938203,-0.04247826617393302,1,0.06110629491834861
1,1,M3,M3: Species-aware,R2S_0125,839bda27f0018208fe88_171_174,Eurasian Curlew,1,0,0.52079934,0.08324539951666707,0,0.30338402887647237
1,1,M3,M3: Species-aware,R2S_0276,847de93f18e9397b2f2c_18_21,Willow Warbler,1,1,0.50308806,0.012352397060095414,0,0.05842651732673385
1,1,M3,M3: Species-aware,R2S_0429,85bc9615a1ba86333799_57_60,Spectacled Warbler,1,1,0.5316339,0.12670483949242667,1,0.2633721434897777
1,1,M3,M3: Species-aware,R1_0273,85f371e3d04ffed43811_39_45,Long-tailed Tit,1,1,0.45770577,-0.16958215983222905,0,0.2759444870715963
1,1,M3,M3: Species-aware,R2S_0164,8912b5769c5e14ad9837_207_210,Common Wood-Pigeon,1,1,0.8044104,1.4140910002530132,0,0.9039489679639704
1,1,M3,M3: Species-aware,R1_0331,8aea1ac5291fdb21eca9_69_162,Ring-necked Pheasant,1,1,0.54674315,0.18752016830741808,0,0.805966709810447
1,1,M3,M3: Species-aware,R2S_0110,8c29d06ed57bee4c8574_0_150,Common Chiffchaff,1,1,0.9167599,2.399116403041178,0,0.9967811082604053
1,1,M3,M3: Species-aware,R2S_0245,8c86a117167f462c5a74_159_162,Whooper Swan,1,0,0.479829,-0.08072781324144315,0,0.22614433556838598
1,1,M3,M3: Species-aware,R2S_0312,8dd344d66472bf04670f_288_291,Ring Ouzel,1,0,0.50282425,0.011297120147974625,0,0.17705631350607773
1,1,M3,M3: Species-aware,R1_0163,8e4c72a4a01bb56c4b94_0_12,Eurasian Wren,1,1,0.7080291,0.8858310547760903,0,0.9321061532000874
1,1,M3,M3: Species-aware,R1_0144,8fa5706a9ce7811ad0c5_48_51,Eurasian Jay,1,1,0.99571145,5.447508826306926,0,0.9999159431688756
1,1,M3,M3: Species-aware,R2S_0437,9026c38d4eeecb4d4378_207_210,Fieldfare,1,1,0.4819466,-0.07224500621791484,0,0.012687863844745847
1,1,M3,M3: Species-aware,R2S_0244,914708ca939b72d83b54_231_234,Whooper Swan,1,1,0.5795719,0.3210162496869863,0,0.3908387438907061
1,1,M3,M3: Species-aware,R2S_0588,9379f518688a389cc768_249_252,Black-bellied Plover,1,0,0.59833974,0.39855211279586505,0,0.1007795107986446
1,1,M3,M3: Species-aware,R2S_0177,93b3c731dcc4fed0ae81_12_15,Common Raven,1,1,0.4908975,-0.03641402315869177,0,0.4747929690693715
1,1,M3,M3: Species-aware,R2S_0501,949bb5b8dd253823c0b4_51_54,Barn Owl,1,1,0.4914498,-0.03420413429296863,0,0.5469854287855335
1,1,M3,M3: Species-aware,R1_0119,95619d224911d1344a52_225_231,Eurasian Jackdaw,1,1,0.61975515,0.4885090933566642,0,0.8829109431963158
1,1,M3,M3: Species-aware,R2S_0189,9632e5b6acd97fd503f5_30_33,Cirl Bunting,1,0,0.57976216,0.32179711376122627,0,0.1610074000828634
1,1,M3,M3: Species-aware,R1_0091,981d02e5e1df4884e28e_6_9,Eurasian Green Woodpecker,1,1,0.75990105,1.1521370973957397,0,0.9775507634186837
1,1,M3,M3: Species-aware,R2S_0655,987ce1086f5d82dcfdf5_192_195,Red Crossbill,1,0,0.74028385,1.0474443898567114,0,0.36358782108733295
1,1,M3,M3: Species-aware,R2S_0619,98e1f9e2158abf1f969a_222_225,Common Rosefinch,1,0,0.48944336,-0.0422328361316026,0,0.07020940391956072
1,1,M3,M3: Species-aware,R1_0420,99822c69f5378d9d6bad_201_246,Tawny Owl,1,1,0.8719137,1.9179861956351625,0,0.9495073144235048
1,1,M3,M3: Species-aware,R2S_0044,9acf44227714a8280631_192_225,Eurasian Nuthatch,1,0,0.5371619,0.14892222191847565,0,0.42270909778002025
1,1,M3,M3: Species-aware,R1_0428,9bc56fa8742100bb2ed4_159_162,Tawny Owl,1,1,0.75570095,1.129252639543843,1,0.7442345999070893
1,1,M3,M3: Species-aware,R2S_0434,9bd7939360af922778c1_93_96,Barnacle Goose,1,0,0.514925,0.05971774083320513,0,0.3510507230289238
1,1,M3,M3: Species-aware,R2S_0314,9c2b8537e56ed58f192c_219_222,Ring Ouzel,1,0,0.84863913,1.7239671897742954,0,0.8601064254138617
1,1,M3,M3: Species-aware,R1_0092,9ee22835ad2f8d7dda65_36_69,Eurasian Green Woodpecker,1,1,0.9932766,4.995415196141041,0,0.9999875913676637
1,1,M3,M3: Species-aware,R1_0108,a0a243b417e5a95e7865_168_171,Eurasian Jackdaw,1,1,0.48241553,-0.07036690077712934,0,0.716319138276699
1,1,M3,M3: Species-aware,R1_0230,a6144f67ff162565f358_63_66,European Robin,1,0,0.46342623,-0.14655684118530246,0,0.6726295577105877
1,1,M3,M3: Species-aware,R1_0248,a7b904d0777ed3642666_69_78,European Robin,1,1,0.9797769,3.8804993772945555,0,0.9998165096066073
1,1,M3,M3: Species-aware,R2S_0439,a854e438b1307d8fe3f0_147_150,Fieldfare,1,0,0.644668,0.5956828918898937,0,0.04535345144236349
1,1,M3,M3: Species-aware,R1_0161,a92aaccffba820cb100d_57_60,Eurasian Wren,1,1,0.72221345,0.955467719298463,0,0.940241021140271
1,1,M3,M3: Species-aware,R2S_0272,a962804e89519bb11f4a_111_114,Willow Tit,1,1,0.90894824,2.3008600148368346,0,0.9654004526192904
1,1,M3,M3: Species-aware,R2S_0413,aaaab5b0e3403e5c2677_264_267,Little Bittern,1,0,0.4937431,-0.025028906523355522,0,0.010285046236337173
1,1,M3,M3: Species-aware,R2S_0424,aaed29f459af5488c562_72_75,Little Ringed Plover,1,0,0.7813279,1.2734215605514405,0,0.7700418752218773
1,1,M3,M3: Species-aware,R1_0140,ab9cfe6745930f5f8de1_75_78,Eurasian Jackdaw,1,1,0.92740613,2.547511098808407,1,0.9967595049759267
1,1,M3,M3: Species-aware,R1_0375,ad3cfc6e3266dcb1b4f9_0_6,Rose-ringed Parakeet,1,1,0.6322579,0.5419155032635855,0,0.9712625776116743
1,1,M3,M3: Species-aware,R2S_0551,af8075b9987f44a8b52a_222_225,Common Waxbill,1,0,0.5127268,0.05091819829223322,0,0.06304270338366473
1,1,M3,M3: Species-aware,R1_0052,b2252d34c10a21a0ca96_0_75,Eurasian Blue Tit,1,1,0.77475846,1.235377978745212,0,0.971753003718655
1,1,M3,M3: Species-aware,R2S_0674,b22c5d694bc069ced872_201_204,Wood Sandpiper,1,0,0.4753123,-0.09883116677334257,0,0.0692646113207737
1,1,M3,M3: Species-aware,R1_0202,b3648d714c353823129f_249_252,Eurasian Wryneck,1,0,0.62460333,0.5091335226718978,1,0.25052797854895864
1,1,M3,M3: Species-aware,R1_0324,b39955b8c643803f33ea_99_102,Red-billed Chough,1,0,0.9102298,2.3164440234218273,1,0.04139465433080218
1,1,M3,M3: Species-aware,R2S_0046,b4e5cd66ff54c16a89cc_117_120,Eurasian Nuthatch,1,1,0.47330168,-0.10689495036107138,0,0.307372806778202
1,1,M3,M3: Species-aware,R1_0216,b7818443967ffd9785b4_135_138,Eurasian Wryneck,1,1,0.93098646,2.601942016439338,0,0.9652087907284225
1,1,M3,M3: Species-aware,R2S_0450,b9066f98fe17474b12a2_171_174,Razorbill,1,0,0.5480136,0.19264801327432599,0,0.06287446196881444
1,1,M3,M3: Species-aware,R2S_0669,ba1d8ada86b072d0b6a4_21_24,White-winged Crossbill,1,0,0.50749975,0.03000125007875581,1,0.060650884705543515
1,1,M3,M3: Species-aware,R1_0372,ba5313971158d5a395a2_144_294,Rose-ringed Parakeet,1,1,0.6897935,0.7991540726911942,0,0.9824319218772953
1,1,M3,M3: Species-aware,R2S_0048,ba764e9141a2fbb7144b_291_294,Eurasian Nuthatch,1,0,0.6258581,0.5144885308678236,0,0.5996346479552093
1,1,M3,M3: Species-aware,R2S_0368,bb7d6bad8bd61afc790b_105_108,Rock Bunting,1,1,0.86531985,1.8601964993270097,0,0.9260540960908932
1,1,M3,M3: Species-aware,R2S_0497,be503598affbeb528ffa_282_285,Yellow-headed Parrot,1,0,0.54935753,0.19807519249635586,0,0.03602811092843665
1,1,M3,M3: Species-aware,R1_0023,c1f72da5d0a487ee7da4_294_297,Dunnock,1,1,0.65672797,0.6487466608215785,0,0.4514504259235741
1,1,M3,M3: Species-aware,R2S_0341,c3ad76f13359cb82d8ca_117_120,Bohemian Waxwing,1,0,0.4585801,-0.1660601565144855,0,0.08333975851609737
1,1,M3,M3: Species-aware,R1_0223,c3d991497bdc78abe1ef_33_36,European Greenfinch,0,0,0.6122056,0.45659287153587264,0,0.2353458376114891
1,1,M3,M3: Species-aware,R2S_0422,c45957ebb4d8193130c6_246_270,Little Ringed Plover,1,0,0.50238943,0.009557792759149766,0,0.2200290684959638
1,1,M3,M3: Species-aware,R2S_0292,c6218d5c812371f440b2_204_207,Rock Pigeon,1,0,0.4555873,-0.17812024308491511,0,0.1914381091577922
1,1,M3,M3: Species-aware,R1_0267,c6ca65513ad0a6a49029_129_132,Hooded Crow,1,0,0.45689526,-0.17284801842308853,1,0.49366801656691495
1,1,M3,M3: Species-aware,R2S_0700,c6f2b29e855ce96783a5_147_150,Ruff,0,0,0.6797722,0.7527251245141662,0,0.3546454383485923
1,1,M3,M3: Species-aware,R2S_0578,c74e2d97cd603f716a2c_15_18,Pin-tailed Whydah,1,0,0.4767209,-0.09318376939338086,0,0.050796974945458505
1,1,M3,M3: Species-aware,R2S_0306,c86f00307a8c3ae89931_225_228,Yellow-browed Warbler,1,0,0.5384743,0.15420202992868598,0,0.5969437841379971
1,1,M3,M3: Species-aware,R2S_0079,c91088fddd57e158e447_123_126,Western Capercaillie,1,0,0.75856036,1.144802869772368,0,0.06381093562971125
1,1,M3,M3: Species-aware,R1_0359,c97e08e5599ff84fafa3_216_219,Ring-necked Pheasant,1,1,0.95872635,3.145381403020101,0,0.9992644082250596
1,1,M3,M3: Species-aware,R1_0177,caa0d09e20c40f1f0361_54_63,Eurasian Wren,1,1,0.9758898,3.700714682730411,0,0.9997054319135962
1,1,M3,M3: Species-aware,R2S_0703,cc08aded4a3f25b676dc_120_123,Twite,0,0,0.5022717,0.009086862525480861,0,0.11361139206358109
1,1,M3,M3: Species-aware,R2S_0234,cd6a5afb70026c50e2c4_297_300,Gray Partridge,1,0,0.5148712,0.059502349605749585,0,0.17361383283480009
1,1,M3,M3: Species-aware,R1_0265,cd78a827e82bbf6da6c8_159_162,Great Tit,1,1,0.7589116,1.1467216303609689,0,0.9568539705955427
1,1,M3,M3: Species-aware,R2S_0231,cf246c600cee73903f23_219_222,Gray Partridge,1,0,0.5080839,0.03233841792640854,1,0.12614787497118987
1,1,M3,M3: Species-aware,R2S_0623,cf246c600cee73903f23_219_222,Dartford Warbler,1,1,0.6076001,0.43723546245438843,1,0.5580962613084047
1,1,M3,M3: Species-aware,R1_0259,cf5b8f51a25bc23833ec_48_54,Great Spotted Woodpecker,1,1,0.6474982,0.6080602850247844,0,0.8102859419589318
1,1,M3,M3: Species-aware,R1_0439,d1fda1ba277d386604c3_78_81,Wood Lark,1,1,0.8058362,1.4231783633327544,0,0.9092469078819174
1,1,M3,M3: Species-aware,R2S_0235,d34b5dbebf8aada762cd_249_252,Gray Partridge,1,1,0.64138,0.5813587729188396,0,0.36849427942981794
1,1,M3,M3: Species-aware,R2S_0092,d4557f5cb161345e9191_60_63,Gray-headed Woodpecker,1,0,0.4600867,-0.15999362112812726,1,0.004012596180253932
1,1,M3,M3: Species-aware,R1_0025,d48a759b9c0e9b2b3e6e_27_294,Dunnock,1,1,0.9849,4.177845369354778,0,0.9987870499173525
1,1,M3,M3: Species-aware,R2S_0124,d4a980a8ba76321bb8c1_114_117,Eurasian Curlew,1,0,0.4605702,-0.15804736867600594,0,0.21356456390430786
1,1,M3,M3: Species-aware,R2S_0178,d73e77bb3d99a6418e08_36_39,Common Raven,1,0,0.51598674,0.06396876444138917,0,0.5238788508471294
1,1,M3,M3: Species-aware,R1_0342,d758bf831466be1b3aad_33_36,Ring-necked Pheasant,1,1,0.6158723,0.47206458746015056,1,0.8400985983664394
1,1,M3,M3: Species-aware,R2S_0504,d9f7485bb488add81070_234_237,Barn Owl,1,1,0.84594065,1.7031112857005197,0,0.9731255182676184
1,1,M3,M3: Species-aware,R1_0347,dbaf03a42d7ec35410d0_207_210,Ring-necked Pheasant,1,1,0.8435053,1.684544041717444,0,0.9873138113172044
1,1,M3,M3: Species-aware,R1_0133,dc6c92d6f3e98938f90d_165_264,Eurasian Jackdaw,1,1,0.98804575,4.41464213865867,0,0.9999390741624913
1,1,M3,M3: Species-aware,R2S_0374,dc70acf168b16ffa94e6_48_81,Siberian Accentor,1,1,0.5684186,0.2754019821251614,0,0.38173336554349
1,1,M3,M3: Species-aware,R2S_0573,dcdabd2c29401361456d_0_3,Northern Gannet,1,0,0.55956405,0.23939296655875175,0,0.10308248898666383
1,1,M3,M3: Species-aware,R1_0098,dec2734f761fa6f0a7b0_162_168,Eurasian Green Woodpecker,1,1,0.95442766,3.0418108983933103,0,0.9994320317575054
1,1,M3,M3: Species-aware,R2S_0428,df2d2cfcb17e626307a2_276_279,Red-legged Partridge,1,1,0.93370664,2.645072557609683,0,0.9321148535936139
1,1,M3,M3: Species-aware,R1_0213,e0ed4540210e81efe45e_213_216,Eurasian Wryneck,1,1,0.75082594,1.1030221655317327,0,0.5959954587920093
1,1,M3,M3: Species-aware,R2S_0456,e1144741ad7c4b8aacfc_279_282,Spotted Crake,1,0,0.66308147,0.6770567130971744,0,0.42795159814511413
1,1,M3,M3: Species-aware,R1_0032,e12e704aca8b85314eea_210_288,Eurasian Blue Tit,1,1,0.558541,0.23524287623730925,0,0.8292505805999179
1,1,M3,M3: Species-aware,R2S_0658,e1f19a1d560357824d6a_132_135,Ruddy Shelduck,1,0,0.56911683,0.2782487521088333,0,0.10313492411475013
1,1,M3,M3: Species-aware,R2S_0661,e2d8190a88716a08ed0f_99_102,Sardinian Warbler,0,0,0.629234,0.5289320707442033,0,0.2617752900865276
1,1,M3,M3: Species-aware,R1_0076,e30d759c113c1c5d0b80_57_60,Eurasian Green Woodpecker,1,1,0.6700452,0.7083894974137237,0,0.9481002704070278
1,1,M3,M3: Species-aware,R2S_0266,e4bff7b9f3fa14a148c1_18_21,Crested Tit,1,0,0.6453948,0.5988571646233112,0,0.1377121427046217
1,1,M3,M3: Species-aware,R2S_0575,e54b5bc20f5a79ce00cd_171_177,Northern Gannet,1,0,0.4623621,-0.15083693490479858,0,0.05081948894784099
1,1,M3,M3: Species-aware,R2S_0204,e703394d545215bbe5d7_126_135,Short-toed Treecreeper,1,0,0.5363889,0.1458134034477818,0,0.39580660020884334
1,1,M3,M3: Species-aware,R2S_0290,e9d5ee25e14c6da722f7_93_96,Eurasian Collared-Dove,1,1,0.7600015,1.1526877336401795,0,0.8680228141438961
1,1,M3,M3: Species-aware,R1_0309,ea596a1e749ad8ca002e_213_222,Red-billed Chough,1,0,0.8465948,1.7081393991883311,0,0.01779215128857031
1,1,M3,M3: Species-aware,R2S_0133,ec429c308599d39015c4_66_69,Goldcrest,1,0,0.84707326,1.71182820122777,0,0.9729737800046432
1,1,M3,M3: Species-aware,R2S_0168,ee07e98e8295bf8b5ea0_171_174,European Serin,1,0,0.6297084,0.5309660517390332,0,0.08335216382056565
1,1,M3,M3: Species-aware,R1_0094,ee7ce2c9c87b6a313c40_144_171,Eurasian Green Woodpecker,1,1,0.97864735,3.8249955093810644,0,0.9998773410574767
1,1,M3,M3: Species-aware,R1_0314,ef2ace4a16e5d01fd1a6_141_144,Red-billed Chough,1,0,0.7935672,1.3465632887608854,0,0.008846568333710824
1,1,M3,M3: Species-aware,R2S_0269,f05827b7f8017a3a84fe_27_30,Willow Tit,1,1,0.5754829,0.3042572268021111,0,0.3590023032642209
1,1,M3,M3: Species-aware,R1_0157,f06dd9e1fc3b5cb63dfc_198_201,Eurasian Wren,1,1,0.47753984,-0.08990114113276072,0,0.6702865440714384
1,1,M3,M3: Species-aware,R2S_0062,f337e1e28352ebfa0f64_54_69,Gray Wagtail,1,0,0.50478715,0.019149185131828783,0,0.16653464166154724
1,1,M3,M3: Species-aware,R2S_0684,f356dab73a1ffc5f2d24_180_183,Common Ringed Plover,0,0,0.692852,0.8134866960559957,0,0.38231374286769876
1,1,M3,M3: Species-aware,R1_0022,f3bb5bf696501c05cee8_45_48,Dunnock,1,0,0.4523382,-0.19122781300971825,0,0.1371597873813902
1,1,M3,M3: Species-aware,R1_0008,f835fe1b7142f961eaf8_279_282,Carrion Crow,1,1,0.4586788,-0.16566263504555345,0,0.6287396540354401
1,1,M3,M3: Species-aware,R1_0234,f8ce5e1645f355c9c31d_75_243,European Robin,1,1,0.67970437,0.752413540576189,0,0.9227177558992481
1,1,M3,M3: Species-aware,R1_0004,fa84b87c27b7028dee6a_0_3,Boreal Owl,1,1,0.8121141,1.4638059838424982,0,0.6974838736983238
1,1,M3,M3: Species-aware,R1_0063,fc8817739abc8da03df0_165_168,Eurasian Eagle-Owl,1,0,0.6926492,0.8125338998733886,1,0.13628620517800166
1,1,M3,M3: Species-aware,R1_0081,fd9c8c2658b66dcc8bd2_147_150,Eurasian Green Woodpecker,1,1,0.6118598,0.4551365567392276,0,0.9175411295632182
1,1,M3,M3: Species-aware,R1_0077,fec5bab6bfdf4bcdab50_72_75,Eurasian Green Woodpecker,1,1,0.6604752,0.6654125830131049,0,0.9438011026947302
1,1,M4,M4: Random score slope,R2S_0463,03965e0240be38eac45a_159_162,Crested Lark,1,0,0.5673521,0.2710558654159853,0,0.05296422791256173
1,1,M4,M4: Random score slope,R2S_0527,049568167b3b6e3da92b_222_225,Aquatic Warbler,1,0,0.56972706,0.2807376525330712,0,0.4705773559370251
1,1,M4,M4: Random score slope,R2S_0275,057e2dfb1a2c59b35b90_234_237,Willow Warbler,1,0,0.5515862,0.20708166065990427,0,0.06597759579368986
1,1,M4,M4: Random score slope,R1_0312,05cfe0283f49b8b6ef86_60_63,Red-billed Chough,1,0,0.81912446,1.510426867684995,0,0.020710171419714592
