year_month,predicted_species,candidate_n,expected_correct_candidates,probability_at_least_one_correct
2022-12,European Golden-Plover,0,0,0
2022-12,European Goldfinch,0,0,0
2022-12,European Greenfinch,0,0,0
2022-12,European Honey-buzzard,0,0,0
2022-12,European Pied Flycatcher,0,0,0
2022-12,European Robin,4,3.328827798256326,0.9995209688771534
2022-12,European Roller,0,0,0
2022-12,European Serin,0,0,0
2022-12,European Starling,0,0,0
2022-12,European Stonechat,0,0,0
2022-12,European Storm-Petrel,0,0,0
2022-12,European Turtle-Dove,1,0.04945529293696472,0.04945529293696471
2022-12,Fieldfare,0,0,0
2022-12,Garden Warbler,0,0,0
2022-12,Goldcrest,0,0,0
2022-12,Golden Eagle,0,0,0
2022-12,Gray Heron,0,0,0
2022-12,Gray Partridge,3,0.7438687414906076,0.5763653339848135
2022-12,Gray Wagtail,3,0.5817939851603288,0.4815056935012628
2022-12,Gray-headed Woodpecker,2,0.06215414738318681,0.061236294856171214
2022-12,Graylag Goose,2,1.3517085108929265,0.919431744501036
2022-12,Great Bittern,36,1.6537801085869102,0.8452553824289458
2022-12,Great Black-backed Gull,0,0,0
2022-12,Great Crested Grebe,0,0,0
2022-12,Great Reed Warbler,0,0,0
2022-12,Great Skua,0,0,0
2022-12,Great Spotted Woodpecker,3,2.326053117438649,0.9934421036943952
2022-12,Great Tit,0,0,0
2022-12,Greater Short-toed Lark,0,0,0
2022-12,Greater White-fronted Goose,0,0,0
2022-12,Greater Whitethroat,0,0,0
2022-12,Green Sandpiper,0,0,0
2022-12,Green-winged Teal,0,0,0
2022-12,Hawfinch,0,0,0
2022-12,Hazel Grouse,1,0.023497424678592407,0.023497424678592393
2022-12,Herring Gull,0,0,0
2022-12,Hooded Crow,7,3.7894840597292614,0.9975768263479242
2022-12,Horned Lark,0,0,0
2022-12,Iberian Chiffchaff,0,0,0
2022-12,Iberian Green Woodpecker,0,0,0
2022-12,Lady Amherst's Pheasant,0,0,0
2022-12,Lesser Black-backed Gull,0,0,0
2022-12,Lesser Kestrel,0,0,0
2022-12,Lesser Spotted Woodpecker,0,0,0
2022-12,Lesser Whitethroat,0,0,0
2022-12,Little Bittern,0,0,0
2022-12,Little Crake,0,0,0
2022-12,Little Grebe,0,0,0
2022-12,Little Owl,4,3.16376359532401,0.9992969855096415
2022-12,Little Ringed Plover,0,0,0
2022-12,Long-eared Owl,0,0,0
2022-12,Long-tailed Tit,81,67.53776283931978,1
2022-12,Mallard,0,0,0
2022-12,Mandarin Duck,0,0,0
2022-12,Manx Shearwater,0,0,0
2022-12,Marmora's Warbler,0,0,0
2022-12,Marsh Tit,2,0.1773051450524922,0.1711709941309828
2022-12,Mediterranean Flycatcher,0,0,0
2022-12,Mediterranean Gull,0,0,0
2022-12,Mew Gull,0,0,0
2022-12,Middle Spotted Woodpecker,0,0,0
2022-12,Mistle Thrush,0,0,0
2022-12,Northern Fulmar,0,0,0
2022-12,Northern Gannet,0,0,0
2022-12,Northern Goshawk,0,0,0
2022-12,Northern Lapwing,1,0.20187016534053615,0.20187016534053615
2022-12,Ortolan Bunting,0,0,0
2022-12,Osprey,0,0,0
2022-12,Parrot Crossbill,0,0,0
2022-12,Peregrine Falcon,0,0,0
2022-12,Pied Avocet,0,0,0
2022-12,Pin-tailed Sandgrouse,0,0,0
2022-12,Pin-tailed Whydah,3,0.15095624921507173,0.14373954318085458
2022-12,Pink-footed Goose,0,0,0
2022-12,Razorbill,1,0.06478104222790367,0.0647810422279037
2022-12,Red Crossbill,0,0,0
2022-12,Red Kite,1,0.9658997006667016,0.9658997006667016
2022-12,Red-billed Chough,11,0.024174090124059217,0.023924025621448797
2022-12,Red-breasted Flycatcher,1,0.07450468948425022,0.07450468948425026
2022-12,Red-flanked Bluetail,0,0,0
2022-12,Red-legged Partridge,3,0.7140577098783523,0.5806298423791312
2022-12,Red-throated Loon,0,0,0
2022-12,Redwing,1,0.929076262208175,0.929076262208175
2022-12,Ring Ouzel,0,0,0
2022-12,Ring-necked Pheasant,20,19.31036300681723,1
2022-12,River Warbler,0,0,0
2022-12,Rock Bunting,1,0.2185371263688899,0.2185371263688899
2022-12,Rock Partridge,0,0,0
2022-12,Rock Pigeon,1,0.3144468316228976,0.31444683162289755
2022-12,Rock Sparrow,0,0,0
2022-12,Rook,8,6.891339229861871,0.9999999863171865
2022-12,Rose-ringed Parakeet,587,573.647842249442,1
2022-12,Rough-legged Hawk,0,0,0
2022-12,Ruddy Shelduck,0,0,0
2022-12,Ruff,0,0,0
2022-12,Sardinian Warbler,0,0,0
2022-12,Savi's Warbler,0,0,0
2022-12,Sedge Warbler,0,0,0
2022-12,Short-toed Treecreeper,0,0,0
2022-12,Siberian Accentor,0,0,0
2022-12,Small Buttonquail,0,0,0
2022-12,Song Thrush,0,0,0
2022-12,Spectacled Warbler,0,0,0
2022-12,Spotted Crake,1,0.12407937531642936,0.12407937531642932
2022-12,Spotted Flycatcher,1,0.30162000909436243,0.3016200090943624
2022-12,Stock Dove,0,0,0
2022-12,Subalpine Warbler,0,0,0
2022-12,Tawny Owl,67,48.8837207993711,1
2022-12,Tawny Pipit,0,0,0
2022-12,Twite,0,0,0
2022-12,Ural Owl,2,0.014955827343697945,0.014913185586106326
2022-12,Water Pipit,0,0,0
2022-12,Water Rail,0,0,0
2022-12,Western Bonelli's Warbler,0,0,0
2022-12,Western Capercaillie,0,0,0
2022-12,Western Orphean Warbler,0,0,0
2022-12,Western Yellow Wagtail,0,0,0
2022-12,Whinchat,0,0,0
2022-12,White Stork,0,0,0
2022-12,White Wagtail,0,0,0
2022-12,White-tailed Eagle,0,0,0
2022-12,White-winged Crossbill,0,0,0
2022-12,White-winged Snowfinch,0,0,0
2022-12,White-winged Tern,0,0,0
2022-12,Whooper Swan,0,0,0
2022-12,Willow Tit,0,0,0
2022-12,Willow Warbler,0,0,0
2022-12,Wood Lark,0,0,0
2022-12,Wood Sandpiper,0,0,0
2022-12,Wood Warbler,1,0.764642782975735,0.764642782975735
2022-12,Yellow-billed Chough,0,0,0
2022-12,Yellow-browed Warbler,0,0,0
2022-12,Yellow-headed Parrot,0,0,0
2022-12,Yellow-legged Gull,0,0,0
2022-12,Yellowhammer,0,0,0
2023-01,Aquatic Warbler,0,0,0
2023-01,Atlantic Puffin,2,0.2957775395005868,0.2740740108404208
2023-01,Barn Owl,0,0,0
2023-01,Barn Swallow,0,0,0
2023-01,Barnacle Goose,0,0,0
2023-01,Bearded Reedling,0,0,0
2023-01,Black Grouse,0,0,0
2023-01,Black Kite,0,0,0
2023-01,Black Redstart,1,0.37029663030912496,0.37029663030912496
2023-01,Black Tern,0,0,0
2023-01,Black Woodpecker,3,0.05938959722790192,0.058322838456800086
2023-01,Black-bellied Plover,0,0,0
2023-01,Black-crowned Night-Heron,0,0,0
2023-01,Black-legged Kittiwake,0,0,0
2023-01,Black-tailed Godwit,0,0,0
2023-01,Bluethroat,0,0,0
2023-01,Bohemian Waxwing,1,0.11651535916094177,0.1165153591609418
2023-01,Boreal Owl,20,10.430426174824138,0.9999999971845179
2023-01,Canada Goose,0,0,0
2023-01,Carrion Crow,2,1.8146526355026513,0.9946592818878898
2023-01,Cetti's Warbler,0,0,0
2023-01,Cirl Bunting,1,0.06874887656291374,0.06874887656291373
2023-01,Coal Tit,2,1.8280897746566596,0.992730895580156
2023-01,Collared Flycatcher,0,0,0
2023-01,Common Buzzard,9,5.988973818572929,0.9999983665183566
2023-01,Common Chaffinch,0,0,0
2023-01,Common Chiffchaff,0,0,0
2023-01,Common Crane,1,0.23969373153261214,0.2396937315326121
2023-01,Common Cuckoo,0,0,0
2023-01,Common Firecrest,9,2.0012401293979214,0.9409060205714648
2023-01,Common Grasshopper-Warbler,0,0,0
2023-01,Common Greenshank,0,0,0
2023-01,Common House-Martin,3,1.437661877605539,0.927910913980148
2023-01,Common Kingfisher,0,0,0
2023-01,Common Murre,1,0.026082016139157973,0.02608201613915795
2023-01,Common Nightingale,0,0,0
2023-01,Common Pochard,0,0,0
2023-01,Common Quail,0,0,0
2023-01,Common Raven,1,0.3504384987630025,0.3504384987630025
2023-01,Common Redshank,0,0,0
2023-01,Common Ringed Plover,0,0,0
2023-01,Common Rosefinch,0,0,0
2023-01,Common Sandpiper,4,2.858250320011055,0.9998450854085322
2023-01,Common Scoter,0,0,0
2023-01,Common Snipe,0,0,0
2023-01,Common Swift,0,0,0
2023-01,Common Tern,0,0,0
2023-01,Common Waxbill,0,0,0
2023-01,Common Wood-Pigeon,1,0.3834397721074913,0.38343977210749125
2023-01,Corn Bunting,0,0,0
2023-01,Corsican Finch,0,0,0
2023-01,Corsican Nuthatch,0,0,0
2023-01,Crested Lark,0,0,0
2023-01,Crested Tit,0,0,0
2023-01,Dartford Warbler,0,0,0
2023-01,Dunnock,0,0,0
2023-01,Egyptian Goose,9,6.246762487354928,0.9999999998171024
2023-01,Eurasian Blackbird,8,4.697203068727347,0.9996586106894918
2023-01,Eurasian Blackcap,0,0,0
2023-01,Eurasian Blue Tit,158,143.38590215269082,1
2023-01,Eurasian Bullfinch,2,1.7230742362733464,0.9821022368896487
2023-01,Eurasian Collared-Dove,0,0,0
2023-01,Eurasian Coot,0,0,0
2023-01,Eurasian Crag-Martin,0,0,0
2023-01,Eurasian Curlew,2,0.6100901584294768,0.5171099842674323
2023-01,Eurasian Dotterel,0,0,0
2023-01,Eurasian Eagle-Owl,23,2.025592210548209,0.8868323992101704
2023-01,Eurasian Golden Oriole,0,0,0
2023-01,Eurasian Green Woodpecker,12,11.693273364223746,1
2023-01,Eurasian Hobby,2,0.19567697237805684,0.1890158329763757
2023-01,Eurasian Hoopoe,0,0,0
2023-01,Eurasian Jackdaw,181,170.03263878537172,1
2023-01,Eurasian Jay,6,2.225334766823745,0.9975049543171619
2023-01,Eurasian Kestrel,0,0,0
2023-01,Eurasian Linnet,0,0,0
2023-01,Eurasian Magpie,2,0.29111623633595196,0.26994081174938744
2023-01,Eurasian Moorhen,0,0,0
2023-01,Eurasian Nightjar,0,0,0
2023-01,Eurasian Nutcracker,0,0,0
2023-01,Eurasian Nuthatch,3,1.3836353352476913,0.8523529602692714
2023-01,Eurasian Oystercatcher,0,0,0
2023-01,Eurasian Penduline-Tit,0,0,0
2023-01,Eurasian Pygmy-Owl,1,0.019712339713561344,0.019712339713561344
2023-01,Eurasian Reed Warbler,0,0,0
2023-01,Eurasian Scops-Owl,0,0,0
2023-01,Eurasian Siskin,0,0,0
2023-01,Eurasian Thick-knee,0,0,0
2023-01,Eurasian Three-toed Woodpecker,1,0.04928273810305932,0.049282738103059276
2023-01,Eurasian Treecreeper,4,0.31281278286088876,0.2783379933549637
2023-01,Eurasian Wigeon,0,0,0
2023-01,Eurasian Woodcock,0,0,0
2023-01,Eurasian Wren,3,1.8814080616871989,0.9551436531612781
2023-01,Eurasian Wryneck,70,27.55533107273043,1
2023-01,European Bee-eater,0,0,0
2023-01,European Golden-Plover,0,0,0
2023-01,European Goldfinch,0,0,0
2023-01,European Greenfinch,0,0,0
2023-01,European Honey-buzzard,0,0,0
2023-01,European Pied Flycatcher,0,0,0
2023-01,European Robin,13,10.195109573422336,0.9999999998872668
2023-01,European Roller,0,0,0
2023-01,European Serin,2,0.11905890383073303,0.1159146669693315
2023-01,European Starling,0,0,0
2023-01,European Stonechat,0,0,0
2023-01,European Storm-Petrel,0,0,0
2023-01,European Turtle-Dove,0,0,0
2023-01,Fieldfare,1,0.08962623685678178,0.08962623685678184
2023-01,Garden Warbler,0,0,0
2023-01,Goldcrest,5,1.8653974304727594,0.9369448363302013
2023-01,Golden Eagle,0,0,0
2023-01,Gray Heron,0,0,0
2023-01,Gray Partridge,0,0,0
2023-01,Gray Wagtail,4,1.5878748982027364,0.9081902533372894
2023-01,Gray-headed Woodpecker,1,0.012065672209507565,0.012065672209507605
2023-01,Graylag Goose,3,1.8111329339432052,0.946137992258911
2023-01,Great Bittern,29,1.495932682441409,0.8406932017164686
2023-01,Great Black-backed Gull,0,0,0
2023-01,Great Crested Grebe,0,0,0
2023-01,Great Reed Warbler,0,0,0
2023-01,Great Skua,1,0.06521823523768712,0.0652182352376871
2023-01,Great Spotted Woodpecker,6,4.647890879091318,0.999899017730422
2023-01,Great Tit,8,6.481880661401661,0.9999997919477978
2023-01,Greater Short-toed Lark,0,0,0
2023-01,Greater White-fronted Goose,0,0,0
2023-01,Greater Whitethroat,0,0,0
2023-01,Green Sandpiper,0,0,0
2023-01,Green-winged Teal,0,0,0
2023-01,Hawfinch,0,0,0
2023-01,Hazel Grouse,0,0,0
2023-01,Herring Gull,1,0.4285723041970933,0.42857230419709336
2023-01,Hooded Crow,1,0.7239888929441125,0.7239888929441125
2023-01,Horned Lark,0,0,0
2023-01,Iberian Chiffchaff,0,0,0
2023-01,Iberian Green Woodpecker,0,0,0
2023-01,Lady Amherst's Pheasant,0,0,0
2023-01,Lesser Black-backed Gull,0,0,0
2023-01,Lesser Kestrel,0,0,0
2023-01,Lesser Spotted Woodpecker,0,0,0
2023-01,Lesser Whitethroat,0,0,0
2023-01,Little Bittern,1,0.07997724052901418,0.07997724052901423
2023-01,Little Crake,0,0,0
2023-01,Little Grebe,0,0,0
2023-01,Little Owl,16,12.544626988279678,0.9999999999997549
2023-01,Little Ringed Plover,0,0,0
2023-01,Long-eared Owl,11,0.9617343210789921,0.7069836225432591
2023-01,Long-tailed Tit,28,23.134315510524647,1
2023-01,Mallard,0,0,0
2023-01,Mandarin Duck,1,0.9628278456531484,0.9628278456531484
2023-01,Manx Shearwater,0,0,0
2023-01,Marmora's Warbler,0,0,0
2023-01,Marsh Tit,1,0.04173945310468689,0.04173945310468685
2023-01,Mediterranean Flycatcher,0,0,0
2023-01,Mediterranean Gull,0,0,0
2023-01,Mew Gull,0,0,0
2023-01,Middle Spotted Woodpecker,0,0,0
2023-01,Mistle Thrush,2,0.3682031295332962,0.3472440399490694
2023-01,Northern Fulmar,0,0,0
2023-01,Northern Gannet,0,0,0
2023-01,Northern Goshawk,0,0,0
2023-01,Northern Lapwing,1,0.21994909401470897,0.21994909401470897
2023-01,Ortolan Bunting,0,0,0
2023-01,Osprey,0,0,0
2023-01,Parrot Crossbill,0,0,0
2023-01,Peregrine Falcon,0,0,0
2023-01,Pied Avocet,0,0,0
2023-01,Pin-tailed Sandgrouse,0,0,0
2023-01,Pin-tailed Whydah,0,0,0
2023-01,Pink-footed Goose,0,0,0
2023-01,Razorbill,0,0,0
2023-01,Red Crossbill,0,0,0
2023-01,Red Kite,5,1.5827796531939513,0.8583546226813571
2023-01,Red-billed Chough,6,0.011154640935461094,0.01111105170588833
2023-01,Red-breasted Flycatcher,0,0,0
2023-01,Red-flanked Bluetail,0,0,0
2023-01,Red-legged Partridge,0,0,0
2023-01,Red-throated Loon,0,0,0
2023-01,Redwing,0,0,0
2023-01,Ring Ouzel,0,0,0
2023-01,Ring-necked Pheasant,31,30.160630158348955,1
2023-01,River Warbler,0,0,0
2023-01,Rock Bunting,2,0.9136015436707734,0.7248844342121656
2023-01,Rock Partridge,0,0,0
2023-01,Rock Pigeon,2,0.45439420845345174,0.40326921422051265
2023-01,Rock Sparrow,0,0,0
2023-01,Rook,6,4.915565893612321,0.9999872563089445
2023-01,Rose-ringed Parakeet,605,593.1972799621196,1
2023-01,Rough-legged Hawk,0,0,0
2023-01,Ruddy Shelduck,0,0,0
2023-01,Ruff,0,0,0
2023-01,Sardinian Warbler,0,0,0
2023-01,Savi's Warbler,0,0,0
2023-01,Sedge Warbler,0,0,0
2023-01,Short-toed Treecreeper,0,0,0
2023-01,Siberian Accentor,0,0,0
2023-01,Small Buttonquail,0,0,0
2023-01,Song Thrush,0,0,0
2023-01,Spectacled Warbler,0,0,0
2023-01,Spotted Crake,0,0,0
2023-01,Spotted Flycatcher,1,0.11885392430015877,0.11885392430015873
2023-01,Stock Dove,0,0,0
2023-01,Subalpine Warbler,0,0,0
2023-01,Tawny Owl,98,70.65679701483977,1
2023-01,Tawny Pipit,0,0,0
2023-01,Twite,0,0,0
2023-01,Ural Owl,0,0,0
2023-01,Water Pipit,0,0,0
2023-01,Water Rail,1,0.036781190890416905,0.03678119089041687
2023-01,Western Bonelli's Warbler,0,0,0
2023-01,Western Capercaillie,5,0.11243692134509238,0.10844935496651709
2023-01,Western Orphean Warbler,0,0,0
2023-01,Western Yellow Wagtail,0,0,0
2023-01,Whinchat,0,0,0
2023-01,White Stork,0,0,0
2023-01,White Wagtail,0,0,0
2023-01,White-tailed Eagle,0,0,0
2023-01,White-winged Crossbill,0,0,0
2023-01,White-winged Snowfinch,0,0,0
2023-01,White-winged Tern,0,0,0
2023-01,Whooper Swan,0,0,0
2023-01,Willow Tit,0,0,0
2023-01,Willow Warbler,0,0,0
2023-01,Wood Lark,3,1.893660059135506,0.951525874598683
2023-01,Wood Sandpiper,0,0,0
2023-01,Wood Warbler,0,0,0
2023-01,Yellow-billed Chough,0,0,0
2023-01,Yellow-browed Warbler,0,0,0
2023-01,Yellow-headed Parrot,0,0,0
2023-01,Yellow-legged Gull,0,0,0
2023-01,Yellowhammer,0,0,0
2023-02,Aquatic Warbler,0,0,0
2023-02,Atlantic Puffin,2,1.1211728114406907,0.8084482258935346
2023-02,Barn Owl,0,0,0
2023-02,Barn Swallow,1,0.17043490386289803,0.17043490386289806
2023-02,Barnacle Goose,1,0.2016860100913889,0.20168601009138887
2023-02,Bearded Reedling,0,0,0
2023-02,Black Grouse,0,0,0
2023-02,Black Kite,1,0.9253929352552622,0.9253929352552622
2023-02,Black Redstart,0,0,0
2023-02,Black Tern,1,0.07691472069343157,0.07691472069343153
2023-02,Black Woodpecker,4,0.2749389919241025,0.2569924012170637
2023-02,Black-bellied Plover,1,0.07496418677473694,0.07496418677473693
2023-02,Black-crowned Night-Heron,0,0,0
2023-02,Black-legged Kittiwake,0,0,0
2023-02,Black-tailed Godwit,0,0,0
2023-02,Bluethroat,0,0,0
2023-02,Bohemian Waxwing,4,1.0883085157198438,0.750227665074889
2023-02,Boreal Owl,23,12.090924406374038,0.9999999994299348
2023-02,Canada Goose,8,2.1530182427413327,0.9587495166459223
2023-02,Carrion Crow,20,17.203179830682053,1
2023-02,Cetti's Warbler,0,0,0
2023-02,Cirl Bunting,1,0.24851105527126832,0.24851105527126838
2023-02,Coal Tit,6,5.0516481335681345,0.9999986931920227
2023-02,Collared Flycatcher,0,0,0
2023-02,Common Buzzard,40,30.094436358497504,1
2023-02,Common Chaffinch,0,0,0
2023-02,Common Chiffchaff,0,0,0
2023-02,Common Crane,0,0,0
2023-02,Common Cuckoo,0,0,0
2023-02,Common Firecrest,10,2.096905348126859,0.9108818831639063
2023-02,Common Grasshopper-Warbler,0,0,0
2023-02,Common Greenshank,1,0.6458798519767114,0.6458798519767114
2023-02,Common House-Martin,0,0,0
2023-02,Common Kingfisher,0,0,0
2023-02,Common Murre,6,0.2243545887399755,0.204659198033334
2023-02,Common Nightingale,1,0.4418188814604833,0.4418188814604833
2023-02,Common Pochard,0,0,0
2023-02,Common Quail,0,0,0
2023-02,Common Raven,3,1.5822104176612628,0.9908971060998385
2023-02,Common Redshank,0,0,0
2023-02,Common Ringed Plover,1,0.1780069450252524,0.17800694502525238
2023-02,Common Rosefinch,1,0.06463029969362194,0.06463029969362188
2023-02,Common Sandpiper,9,2.4014731531043574,0.9547249375686007
2023-02,Common Scoter,0,0,0
2023-02,Common Snipe,2,1.0246068968176731,0.832732274777956
2023-02,Common Swift,0,0,0
2023-02,Common Tern,1,0.03916434545945671,0.039164345459456684
2023-02,Common Waxbill,0,0,0
2023-02,Common Wood-Pigeon,1,0.6342331291045306,0.6342331291045306
2023-02,Corn Bunting,0,0,0
2023-02,Corsican Finch,0,0,0
2023-02,Corsican Nuthatch,0,0,0
2023-02,Crested Lark,0,0,0
2023-02,Crested Tit,2,0.060829550712002654,0.0599121266083491
2023-02,Dartford Warbler,0,0,0
2023-02,Dunnock,6,2.3524303644142592,0.9664992740901394
2023-02,Egyptian Goose,31,19.550944801583675,1
2023-02,Eurasian Blackbird,55,34.83473990571527,1
2023-02,Eurasian Blackcap,0,0,0
2023-02,Eurasian Blue Tit,226,205.47282909374772,1
2023-02,Eurasian Bullfinch,7,5.574264301998026,0.9999977152162659
2023-02,Eurasian Collared-Dove,0,0,0
2023-02,Eurasian Coot,1,0.8760551145519802,0.8760551145519802
2023-02,Eurasian Crag-Martin,0,0,0
2023-02,Eurasian Curlew,14,3.3014671836502005,0.9786266051231043
2023-02,Eurasian Dotterel,0,0,0
2023-02,Eurasian Eagle-Owl,24,3.03809581429464,0.9753776473501565
2023-02,Eurasian Golden Oriole,5,1.0899694502735593,0.7182953438722467
2023-02,Eurasian Green Woodpecker,86,81.15213669600493,1
2023-02,Eurasian Hobby,8,1.652642842374082,0.8612642477600931
2023-02,Eurasian Hoopoe,0,0,0
2023-02,Eurasian Jackdaw,811,762.777967329481,1
2023-02,Eurasian Jay,12,6.032197001966232,0.999963809931116
2023-02,Eurasian Kestrel,3,1.2513499217645807,0.9897244096101668
2023-02,Eurasian Linnet,0,0,0
2023-02,Eurasian Magpie,30,9.347291820408449,0.999999998493396
2023-02,Eurasian Moorhen,0,0,0
2023-02,Eurasian Nightjar,0,0,0
2023-02,Eurasian Nutcracker,0,0,0
2023-02,Eurasian Nuthatch,13,6.014247284169688,0.999935212927356
2023-02,Eurasian Oystercatcher,0,0,0
2023-02,Eurasian Penduline-Tit,1,0.07591774336236186,0.0759177433623619
2023-02,Eurasian Pygmy-Owl,0,0,0
2023-02,Eurasian Reed Warbler,1,0.04586923349800704,0.04586923349800709
2023-02,Eurasian Scops-Owl,0,0,0
2023-02,Eurasian Siskin,0,0,0
2023-02,Eurasian Thick-knee,0,0,0
2023-02,Eurasian Three-toed Woodpecker,3,0.017092894271508743,0.01699868891945122
2023-02,Eurasian Treecreeper,8,2.295240773956164,0.9865990130375549
2023-02,Eurasian Wigeon,1,0.06726508103176622,0.0672650810317662
2023-02,Eurasian Woodcock,0,0,0
2023-02,Eurasian Wren,24,20.11047834670145,1
2023-02,Eurasian Wryneck,225,92.13256827537056,1
2023-02,European Bee-eater,0,0,0
2023-02,European Golden-Plover,3,0.8237011835166459,0.6390810537086324
2023-02,European Goldfinch,2,1.2454311793437747,0.8869678474350353
2023-02,European Greenfinch,0,0,0
2023-02,European Honey-buzzard,0,0,0
2023-02,European Pied Flycatcher,0,0,0
2023-02,European Robin,23,18.41853126705808,1
2023-02,European Roller,0,0,0
2023-02,European Serin,0,0,0
2023-02,European Starling,0,0,0
2023-02,European Stonechat,1,0.9104824855906433,0.9104824855906433
2023-02,European Storm-Petrel,0,0,0
2023-02,European Turtle-Dove,0,0,0
2023-02,Fieldfare,0,0,0
2023-02,Garden Warbler,0,0,0
2023-02,Goldcrest,2,0.5170474146412978,0.45385279600678263
2023-02,Golden Eagle,0,0,0
2023-02,Gray Heron,0,0,0
2023-02,Gray Partridge,6,1.6256125588754484,0.8743734968465167
2023-02,Gray Wagtail,0,0,0
2023-02,Gray-headed Woodpecker,16,0.21774600914097772,0.19829220907982237
2023-02,Graylag Goose,8,5.9195826527415445,0.9999987498676555
2023-02,Great Bittern,44,0.9753648319962044,0.638274544596265
2023-02,Great Black-backed Gull,0,0,0
2023-02,Great Crested Grebe,0,0,0
2023-02,Great Reed Warbler,0,0,0
2023-02,Great Skua,0,0,0
2023-02,Great Spotted Woodpecker,12,8.563787849866511,0.9999999361525794
2023-02,Great Tit,12,9.532893630335753,0.9999999999794268
2023-02,Greater Short-toed Lark,0,0,0
2023-02,Greater White-fronted Goose,0,0,0
2023-02,Greater Whitethroat,0,0,0
2023-02,Green Sandpiper,0,0,0
2023-02,Green-winged Teal,0,0,0
2023-02,Hawfinch,0,0,0
2023-02,Hazel Grouse,0,0,0
2023-02,Herring Gull,6,4.24450638224117,0.999794853538063
2023-02,Hooded Crow,7,4.024460461120648,0.9988237128409826
2023-02,Horned Lark,0,0,0
2023-02,Iberian Chiffchaff,4,0.13005371482727301,0.12393867670859116
2023-02,Iberian Green Woodpecker,0,0,0
2023-02,Lady Amherst's Pheasant,0,0,0
2023-02,Lesser Black-backed Gull,0,0,0
2023-02,Lesser Kestrel,0,0,0
2023-02,Lesser Spotted Woodpecker,1,0.24327917627411227,0.24327917627411233
2023-02,Lesser Whitethroat,0,0,0
2023-02,Little Bittern,0,0,0
2023-02,Little Crake,0,0,0
2023-02,Little Grebe,0,0,0
2023-02,Little Owl,12,9.631144117841012,0.9999999998241037
2023-02,Little Ringed Plover,1,0.16643407771089458,0.16643407771089458
2023-02,Long-eared Owl,9,0.627859649963265,0.48989695979747916
2023-02,Long-tailed Tit,33,25.41034825826703,1
2023-02,Mallard,0,0,0
2023-02,Mandarin Duck,1,0.7715691426532169,0.7715691426532169
2023-02,Manx Shearwater,5,0.17335960075558743,0.162021710425441
2023-02,Marmora's Warbler,0,0,0
2023-02,Marsh Tit,7,0.4694955906955355,0.3861420204075574
